run_index,phase,init_time_s,initializing_frames,track_avg_s,track_p50_s,track_p90_s,bbox_x,bbox_y,bbox_w,bbox_h,success,measured_stable,initialize_features_inside_initialize_time_s,setup_target_geometry_time_s,feature_size_window_interp_time_s,image_conversion_bounds_time_s,generate_init_samples_time_s,projection_svd_time_s,preprocess_train_sample_time_s,training_memory_alloc_time_s,joint_problem_create_time_s,joint_optimizer_create_time_s,compressed_samples_time_s,filter_optimizer_register_time_s,filter_optimizer_init_run_time_s,post_init_optimizer_time_s,symmetrize_finalize_time_s,initialize_total_profiled_time_s,profile_unaccounted_time_s
21,reinitialize,0.3825587399987853,12,0.03724546633311547,0.03521705100138206,0.04447794130028342,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,reinitialize,0.3683445710048545,12,0.03616717909923561,0.03390473499894142,0.04285876419453417,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,reinitialize,0.38981728000362637,11,0.03531715836749451,0.03346274850264308,0.03794208320250619,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,reinitialize,0.3946773799980292,13,0.03562268373134429,0.033453528998506954,0.03900192710352713,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,reinitialize,0.37305119299708167,13,0.03505245513394281,0.033004224500473356,0.03837502560345456,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,reinitialize,0.39235755799745675,12,0.03580017123361661,0.03380778249993455,0.037833494099322705,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,reinitialize,0.38708329899964156,13,0.03603046989980309,0.033825074999185745,0.039012028904107876,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,reinitialize,0.40032736000284785,13,0.035532924432724634,0.033335873999021715,0.038890276900929166,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,reinitialize,0.4045057830007863,13,0.03555778853430335,0.033868046000861796,0.04130023090328905,174.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,reinitialize,0.383273557999928,12,0.03589141363360492,0.03342676200190908,0.04167110279813642,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,reinitialize,0.4046065290021943,13,0.03827803840007012,0.0360690790002991,0.043930470399936895,180.5,85.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,reinitialize,0.3936005950017716,12,0.03582740863300084,0.033754841999325436,0.040430653398652795,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,reinitialize,0.3877336669975193,12,0.03571826136758318,0.033521348999784095,0.04044263350369875,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,reinitialize,0.38717704800365027,12,0.03501335770027557,0.03272573550202651,0.039069576994370435,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,reinitialize,0.38176835700141964,12,0.035869749832878974,0.03364109199537779,0.03980834150061128,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,reinitialize,0.39227606700296747,12,0.034945783065874515,0.032625265997921815,0.03798178579600063,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,reinitialize,0.3779370470001595,12,0.034616624299330094,0.03308056149762706,0.03988304720405722,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,reinitialize,0.3831250190050923,12,0.03827282266720431,0.03457686699766782,0.04588078910019249,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,reinitialize,0.40008743799990043,13,0.03516132033376683,0.032768967997981235,0.03812589020017186,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,reinitialize,0.3918833289935719,13,0.03587187123315137,0.034270664498762926,0.03981101200115518,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,reinitialize,0.3799045080013457,13,0.03616711563299759,0.03318751950064325,0.042708756699721566,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,reinitialize,0.40845085199543973,13,0.036054581100082334,0.03382649049672182,0.040171932204248154,180.5,85.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,reinitialize,0.3746167630015407,12,0.03611408273330501,0.03430808999837609,0.04035516569711036,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,reinitialize,0.39912563300458714,13,0.03680198220051049,0.03443626949956524,0.04718140299592051,174.5,73.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,reinitialize,0.3834031980004511,13,0.03625660943313657,0.033758522495190846,0.04067287619545823,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,reinitialize,0.39339897299942095,13,0.03592828596641387,0.03383276899694465,0.03948928610407165,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,reinitialize,0.3978897459965083,13,0.035407465766669095,0.033521018998726504,0.03934297600208084,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,reinitialize,0.9307716219991562,15,0.036207242632857135,0.03353802550191176,0.03955196059832817,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,reinitialize,0.38536998399649747,12,0.03561010129924398,0.033558990002347855,0.03821645619318588,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,reinitialize,0.39506679699843517,13,0.03651339743373683,0.03508237949790782,0.04006764370351448,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
