frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
12,165.73171061999892,262.0,73.0,219.0,473.0,371.5,309.5,103587.0,0.8041139841079712,TRACKING,0.04952535399934277,0.0,7.853500734559705,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
13,165.84881801199663,262.0,73.0,219.0,473.0,371.5,309.5,103587.0,0.7940162420272827,TRACKING,0.05603238600451732,0.0,8.539170610336772,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
14,165.97239222499775,262.0,73.0,219.0,473.0,371.5,309.5,103587.0,0.7937185168266296,TRACKING,0.04742264800006524,0.0,8.092303205612433,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
15,166.09873983899888,262.0,73.0,219.0,473.0,371.5,309.5,103587.0,0.7779363989830017,TRACKING,0.048609655001200736,0.0,7.914672611000228,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
16,166.22499328300182,255.56301879882812,73.0,219.0,473.0,365.0630187988281,309.5,103587.0,0.7791098952293396,TRACKING,0.048976019003021065,0.0,7.920576011983512,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
17,166.3522527929963,256.0,73.0,219.0,473.0,365.5,309.5,103587.0,0.7858991026878357,TRACKING,0.05072319500322919,0.0,7.857958906516494,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
18,166.478409673,256.0,73.0,219.0,473.0,365.5,309.5,103587.0,0.7723912000656128,TRACKING,0.04788958599965554,0.0,7.9266386420680455,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
19,166.60114506399987,256.0,73.0,219.0,473.0,365.5,309.5,103587.0,0.7728351354598999,TRACKING,0.0469554489973234,0.0,8.147609192861019,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
20,166.72073751500284,256.0,73.0,219.0,473.0,365.5,309.5,103587.0,0.7860121130943298,TRACKING,0.04526718000124674,0.0,8.361731795054048,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
21,166.84471100899827,256.0,73.0,219.0,473.0,365.5,309.5,103587.0,0.7786949276924133,TRACKING,0.04648002099565929,0.0,8.066240353254981,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
22,166.97787852599868,249.56301879882812,73.0,219.0,473.0,359.0630187988281,309.5,103587.0,0.7814092636108398,TRACKING,0.056683338996663224,0.0,7.509338782647591,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
23,167.10205801499978,250.0,73.0,219.0,473.0,359.5,309.5,103587.0,0.7777636051177979,TRACKING,0.04828746099519776,0.0,8.052859679516628,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
24,167.22923205499683,250.0,73.0,219.0,473.0,359.5,309.5,103587.0,0.7393141388893127,TRACKING,0.05091257599997334,0.0,7.863240013632056,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
25,167.33925386000192,250.0,73.0,219.0,473.0,359.5,309.5,103587.0,0.7248680591583252,TRACKING,0.04973931799759157,0.0,9.089107381520762,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
26,167.4621608189991,250.0,73.0,219.0,473.0,359.5,309.5,103587.0,0.7148094773292542,TRACKING,0.04806203800399089,0.0,8.136235801122144,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
27,167.6536400469995,250.0,73.0,219.0,473.0,359.5,309.5,103587.0,0.6981217265129089,TRACKING,0.11494708000100218,0.0,5.2224985991585795,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
28,167.78821223299747,250.0,73.0,219.0,473.0,359.5,309.5,103587.0,0.665721595287323,TRACKING,0.056594378998852335,0.0,7.430956052204596,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
29,167.91076538099878,250.0,73.0,219.0,473.0,359.5,309.5,103587.0,0.6527197957038879,TRACKING,0.04698289799853228,0.0,8.159725117703722,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
30,168.19619556100224,262.87396240234375,66.56301879882812,219.0,473.0,372.37396240234375,303.0630187988281,103587.0,0.6511533260345459,TRACKING,0.054445785004645586,0.0,3.503483759103123,0,0,0,14.39352753570856,0.009800817572697015,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
31,168.33631454699935,269.4369812011719,73.43698120117188,219.0,473.0,378.9369812011719,309.9369812011719,103587.0,0.641305685043335,TRACKING,0.05583836999721825,0.0,7.136791583837593,0,0,0,9.503924182284223,0.00647139673747294,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
32,168.47114429099747,275.4369812011719,73.0,219.0,473.0,384.9369812011719,309.5,103587.0,0.6758944988250732,TRACKING,0.057595913000113796,0.0,7.416761096972082,0,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
33,168.59982560700155,275.0,73.0,219.0,473.0,384.5,309.5,103587.0,0.659644603729248,TRACKING,0.050665433998801745,0.0,7.771135943063567,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
34,168.72572935600328,275.0,73.0,219.0,473.0,384.5,309.5,103587.0,0.6451225280761719,TRACKING,0.04984322599921143,0.0,7.94257524441317,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
35,168.8578988809968,281.4369812011719,73.0,219.0,473.0,390.9369812011719,309.5,103587.0,0.6344059705734253,TRACKING,0.05692673000157811,0.0,7.5660406591388485,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
36,168.98945776600158,281.0,73.0,219.0,473.0,390.5,309.5,103587.0,0.6481032967567444,TRACKING,0.05328268400626257,0.0,7.60115897883807,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
37,169.09922430600272,281.0,73.0,219.0,473.0,390.5,309.5,103587.0,0.6409992575645447,TRACKING,0.049254097997618373,0.0,9.11024434212425,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
38,169.2174174019965,281.0,73.0,219.0,473.0,390.5,309.5,103587.0,0.6448277831077576,TRACKING,0.04377860199747374,0.0,8.46073107394253,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
39,169.35477949900087,287.4369812011719,73.0,219.0,473.0,396.9369812011719,309.5,103587.0,0.639341413974762,TRACKING,0.059840185997018125,0.0,7.280028638236239,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
40,169.4787222119994,287.0,73.0,219.0,473.0,396.5,309.5,103587.0,0.652786374092102,TRACKING,0.04764197599433828,0.0,8.068243592600457,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
41,169.6037337529997,287.0,73.0,219.0,473.0,396.5,309.5,103587.0,0.6542146801948547,TRACKING,0.04954144899966195,0.0,7.999261444171698,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
42,169.72621367000102,287.0,73.0,219.0,473.0,396.5,309.5,103587.0,0.6386203169822693,TRACKING,0.04641788500157418,0.0,8.16460383451398,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
43,169.85475727500307,287.0,73.0,219.0,473.0,396.5,309.5,103587.0,0.6551103591918945,TRACKING,0.05169623999972828,0.0,7.779461296297441,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
44,169.98824016500294,293.4369812011719,73.0,219.0,473.0,402.9369812011719,309.5,103587.0,0.6506049036979675,TRACKING,0.058091498001886066,0.0,7.4915968630959835,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
45,170.11848240499967,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6399911642074585,TRACKING,0.051752856001257896,0.0,7.678000624260505,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
46,170.24843401199905,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6602386236190796,TRACKING,0.052193752002494875,0.0,7.69517224981095,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
47,170.37248370699672,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6402665972709656,TRACKING,0.048552415006270166,0.0,8.061285439023575,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
48,170.4999917660025,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6389891505241394,TRACKING,0.04917097099678358,0.0,7.842641538090498,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
49,170.6098239330022,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6493592858314514,TRACKING,0.04957962699700147,0.0,9.104800782113113,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
50,170.7311176239964,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6495577096939087,TRACKING,0.04719873599970015,0.0,8.244451890311078,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
51,170.85720887900243,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6358745694160461,TRACKING,0.047822084998188075,0.0,7.9307641116917145,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
52,171.0293319150005,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6291851997375488,TRACKING,0.09593303200381342,0.0,5.8097975915968245,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
53,171.14644175700232,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6402641534805298,TRACKING,0.04243013299856102,0.0,8.538991966059921,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
54,171.27594418700028,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6562880873680115,TRACKING,0.05340732300101081,0.0,7.721862825398598,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
55,171.41352452000137,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.653815746307373,TRACKING,0.05429588699917076,0.0,7.268480735484398,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
56,171.53949775100045,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6707775592803955,TRACKING,0.04778791800345061,0.0,7.938194424871955,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
57,171.66678075300297,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6653821468353271,TRACKING,0.04425064499810105,0.0,7.856508601048308,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
58,171.80136924300314,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6724759340286255,TRACKING,0.05478251300519332,0.0,7.430055868809751,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
59,171.9441579819977,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6671152710914612,TRACKING,0.05824415799725102,0.0,7.003353394962339,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
60,172.08389550299762,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6747941970825195,TRACKING,0.05096622299606679,0.0,7.156274083326591,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
61,172.19781990299816,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6579776406288147,TRACKING,0.0532611220041872,0.0,8.777750859300054,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
62,172.32332286299788,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.6466172933578491,TRACKING,0.05087700200238032,0.0,7.967939560965089,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
63,172.44456176200038,293.0,73.0,219.0,473.0,402.5,309.5,103587.0,0.629165530204773,TRACKING,0.04551567599992268,0.0,8.248177839188772,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
64,172.58201865499723,299.4369812011719,73.0,219.0,473.0,408.9369812011719,309.5,103587.0,0.6350120306015015,TRACKING,0.05998159600130748,0.0,7.275008027592352,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
65,172.71241313799692,305.4369812011719,73.0,219.0,473.0,414.9369812011719,309.5,103587.0,0.6409154534339905,TRACKING,0.05400040999666089,0.0,7.6690361202043436,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
66,172.8475130470033,305.0,79.43698120117188,219.0,473.0,414.5,315.9369812011719,103587.0,0.6542379856109619,TRACKING,0.058593490000930615,0.0,7.401929485775876,0,0,0,6.451796614464667,0.004393146952867492,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
67,172.97782924799685,311.4369812011719,79.0,219.0,473.0,420.9369812011719,315.5,103587.0,0.6686765551567078,TRACKING,0.054804127998068,0.0,7.6736429728297,0,0,0,6.451796614464667,0.004393146952867492,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
68,173.1039318059993,311.0,79.0,219.0,473.0,420.5,315.5,103587.0,0.6608864665031433,TRACKING,0.0482166780057014,0.0,7.930053250628812,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
69,173.23374049399717,317.4369812011719,79.0,219.0,473.0,426.9369812011719,315.5,103587.0,0.6450524926185608,TRACKING,0.053438834998814855,0.0,7.703644612881717,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
70,173.3595107009969,317.0,79.0,219.0,473.0,426.5,315.5,103587.0,0.6479628086090088,TRACKING,0.0483255349972751,0.0,7.951008620047269,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
71,173.4938466329986,317.0,79.0,219.0,473.0,426.5,315.5,103587.0,0.661162793636322,TRACKING,0.056521876998886,0.0,7.444024730384964,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
72,173.62890977100324,323.4369812011719,79.0,219.0,473.0,432.9369812011719,315.5,103587.0,0.6480332016944885,TRACKING,0.05758508000144502,0.0,7.403944664500207,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
73,173.73725450700294,323.0,79.0,219.0,473.0,432.5,315.5,103587.0,0.626803994178772,TRACKING,0.04883815100038191,0.0,9.229797744882543,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
74,173.86146681100217,323.0,79.0,219.0,473.0,432.5,315.5,103587.0,0.6380639672279358,TRACKING,0.04624913100269623,0.0,8.050732236688923,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
75,174.00011071199697,323.0,72.56301879882812,219.0,473.0,432.5,309.0630187988281,103587.0,0.6381989121437073,TRACKING,0.05793727599666454,0.0,7.212722614012087,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
76,174.127344651999,323.0,73.0,219.0,473.0,432.5,309.5,103587.0,0.5798634886741638,TRACKING,0.0468784689946915,0.0,7.859538107394494,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
77,174.2991767450003,323.0,73.0,219.0,473.0,432.5,309.5,103587.0,0.5965812802314758,TRACKING,0.09247956299805082,0.0,5.819634635961288,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
78,174.4349026589989,329.4369812011719,73.0,219.0,473.0,438.9369812011719,309.5,103587.0,0.6145399212837219,TRACKING,0.05854770800215192,0.0,7.3677897649686965,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
79,174.55904345199815,329.0,73.0,219.0,473.0,438.5,309.5,103587.0,0.6368737816810608,TRACKING,0.046004072995856404,0.0,8.055369841290656,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
80,174.68643869699736,329.0,73.0,219.0,473.0,438.5,309.5,103587.0,0.6664125323295593,TRACKING,0.049595409000176005,0.0,7.8495865368148365,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
81,174.80815396300022,329.0,73.0,219.0,473.0,438.5,309.5,103587.0,0.6509912610054016,TRACKING,0.04512795800110325,0.0,8.21589627036968,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
82,174.927358490997,329.0,73.0,219.0,473.0,438.5,309.5,103587.0,0.6522084474563599,TRACKING,0.04212877200188814,0.0,8.388943077959956,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
83,175.0515855880003,329.0,73.0,219.0,473.0,438.5,309.5,103587.0,0.6570205092430115,TRACKING,0.04696305400284473,0.0,8.049773552812951,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
84,175.17468396000186,329.0,73.0,219.0,473.0,438.5,309.5,103587.0,0.6525094509124756,TRACKING,0.04654585699609015,0.0,8.123584282555802,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
85,175.28453696199722,329.0,73.0,219.0,473.0,438.5,309.5,103587.0,0.643706202507019,TRACKING,0.04939821700099856,0.0,9.103073942778781,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
86,175.40681713700178,335.4369812011719,73.0,219.0,473.0,444.9369812011719,309.5,103587.0,0.6103295087814331,TRACKING,0.046345382994331885,0.0,8.17794053666257,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
87,175.53003639700182,335.0,73.0,219.0,473.0,444.5,309.5,103587.0,0.6289114356040955,TRACKING,0.04595563399925595,0.0,8.115614393396468,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
88,175.65535253100097,335.0,73.0,219.0,473.0,444.5,309.5,103587.0,0.6203752160072327,TRACKING,0.04871997199370526,0.0,7.979818464610378,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
89,175.7791953479973,335.0,73.0,219.0,473.0,444.5,309.5,103587.0,0.6230413317680359,TRACKING,0.04669710999587551,0.0,8.074751723627498,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
90,175.90436752000096,335.0,73.0,219.0,473.0,444.5,309.5,103587.0,0.5911327600479126,TRACKING,0.04698425399692496,0.0,7.988996148207545,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
91,176.04665140499856,335.0,73.0,219.0,473.0,444.5,309.5,103587.0,0.5970633029937744,TRACKING,0.05619442200259073,0.0,7.028202807485159,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
92,176.1881907930001,341.4369812011719,73.0,219.0,473.0,450.9369812011719,309.5,103587.0,0.598792314529419,TRACKING,0.06070322899904568,0.0,7.065171145074252,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
93,176.31714055500197,341.0,73.0,219.0,473.0,450.5,309.5,103587.0,0.6210175156593323,TRACKING,0.04613402399991173,0.0,7.754958089690197,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
94,176.44191464500182,341.0,73.0,219.0,473.0,450.5,309.5,103587.0,0.6219379305839539,TRACKING,0.04781656400155043,0.0,8.014484417407754,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
95,176.56517510399863,341.0,73.0,219.0,473.0,450.5,309.5,103587.0,0.6038187742233276,TRACKING,0.04534655799943721,0.0,8.11290180272553,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
96,176.6909972919966,341.0,73.0,219.0,473.0,450.5,309.5,103587.0,0.5953459739685059,TRACKING,0.04898669699468883,0.0,7.9477238149445615,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
97,176.79717843500111,341.0,73.0,219.0,473.0,450.5,309.5,103587.0,0.5977305769920349,TRACKING,0.04620058799628168,0.0,9.417868104486015,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
98,176.92362938800215,341.0,79.43698120117188,219.0,473.0,450.5,315.9369812011719,103587.0,0.5912721157073975,TRACKING,0.04975239300256362,0.0,7.908204535174797,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
99,177.05597991000104,341.0,72.56301879882812,219.0,473.0,450.5,309.0630187988281,103587.0,0.602396547794342,TRACKING,0.05520997099665692,0.0,7.555693660266836,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
100,177.18314718300098,341.0,73.0,219.0,473.0,450.5,309.5,103587.0,0.6165807843208313,TRACKING,0.04756103699764935,0.0,7.863658443005731,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
101,177.3116376120015,347.4369812011719,79.43698120117188,219.0,473.0,456.9369812011719,315.9369812011719,103587.0,0.6188247799873352,TRACKING,0.05121409400453558,0.0,7.7826808407336,0,0,0,9.103266115437922,0.006198581292305091,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
102,177.48692536300223,353.4369812011719,79.0,219.0,473.0,462.9369812011719,315.5,103587.0,0.6031650900840759,TRACKING,0.09693826500006253,0.0,5.7049051875613985,0,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
103,177.62005262199818,353.0,72.56301879882812,219.0,473.0,462.5,309.0630187988281,103587.0,0.6624643802642822,TRACKING,0.056391197998891585,0.0,7.5116096248205775,0,0,0,6.451796614464667,0.004393146952867492,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
104,177.7432617270024,353.0,73.0,219.0,473.0,462.5,309.5,103587.0,0.6372712850570679,TRACKING,0.046341164998011664,0.0,8.11628328901385,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
105,177.8701886810013,359.4369812011719,73.0,219.0,473.0,468.9369812011719,309.5,103587.0,0.6319887638092041,TRACKING,0.0508923160014092,0.0,7.878547215499422,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
