frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
18,3.239685214997735,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.34440739526842,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
19,3.275647945003584,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.806565292383397,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
20,3.307680733007146,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.21801323970929,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
21,3.3397264899977017,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.20537924239748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
22,3.3756200000061654,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.860189760327188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
23,3.407754093001131,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.119596254254574,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
24,3.4390761850081617,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.926347696556615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
25,3.4756178370007547,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.366031513920095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
26,3.507509684000979,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.355976340691715,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
27,3.539306528007728,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.44966210444503,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
28,3.575551921996521,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.5897125110353,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
29,3.6086939050001092,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.173209608239997,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
30,7.613707461001468,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.24968704500426434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
31,7.637183209997602,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.597149942465485,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
32,7.651210230003926,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,71.29097980534313,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
33,7.683153068006504,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.30592215755163,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
34,7.716140203003306,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.31484850372603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
35,7.752072100003716,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.830425985819755,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
36,7.784841521002818,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.516254773845244,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
37,7.816224812995642,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.86408870773149,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
38,7.852265619003447,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.746327309757113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
39,7.884208561008563,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.30582022907671,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
40,7.979603416999453,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.482745527657206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
41,7.990637602008064,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,90.62744545424597,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
42,8.019907455003704,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.16484531538201,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
43,8.052141863008728,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.022750591359774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
44,8.084136211997247,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.255519540617723,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
45,8.120541090000188,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.4688463430429,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
46,8.152296526997816,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.490670403140758,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
47,8.183938368005329,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.603723682277572,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
48,8.21984359700582,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.851096562740835,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
49,8.2522930099949,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.817198460153858,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
50,8.284232566002174,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.30913904289318,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
51,8.320191599006648,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.809424126493713,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
52,8.351976411999203,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.46156625915114,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
53,8.383818570000585,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.404906663568514,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
54,8.420262147003086,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.439677502879867,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
55,8.451863360998686,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.644353920682647,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
56,8.489282014008495,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.724639172283087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
57,8.51981684700877,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.749483188298896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
58,8.55192896000517,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.140896898066714,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
59,8.588819110009354,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.107507014382183,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
60,8.657610066002235,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.53679463479886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
61,8.798838736009202,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.080715268016527,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
62,8.819227896005032,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,49.04566937551796,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
63,8.851816740003414,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.685347416730227,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
64,8.886957574999542,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.456921985780895,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
65,8.919541313996888,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.690154990544766,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
66,8.951486392004881,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.303726970075964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
67,8.987354484997923,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.87993217799459,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
68,9.019204976997571,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.39668925714038,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
69,9.054964734008536,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.96439583449573,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
70,9.08735690600588,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.871656278004185,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
71,9.119926061001024,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.70389760339461,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
72,9.156516515999101,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.329531705811192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
73,9.188008405006258,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.75420819541007,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
74,9.22016333200736,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.0994330655993,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
75,9.255955485001323,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.939084865016795,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
76,9.287986294002621,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.21994202392631,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
77,9.320441800999106,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.811412069708798,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
78,9.356405626007472,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.805718656660414,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
79,9.388136634996044,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.51491338835596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
80,9.420738187007373,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.673386336101697,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
81,9.456519715997274,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.947380344821074,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
