frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
16,4.248847841998213,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.280941252611548,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
17,4.3159690350003075,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.898424108296094,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
18,4.383969366004749,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.705810769284165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
19,4.449104102001002,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.352791175165416,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
20,4.515799868000613,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.993455506693266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
21,4.58551857600105,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.343352432660305,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
22,4.647583130004932,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.11225627976717,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
23,4.715785184002016,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.662315009497538,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
24,4.784958356998686,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.456471442305144,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
25,4.84739021200221,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.017464160620452,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
26,4.920319210003072,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.71196680898023,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
27,4.987929218004865,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.790709682706703,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
28,5.052476492004644,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.492521032002541,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
29,5.120668702002149,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.664431612299728,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
30,6.228197197000554,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.902911306134331,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
31,6.25077543000225,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,44.29044557760151,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
32,6.316129546998127,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.301254855345766,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
33,6.384042324003531,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.724769683920167,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
34,6.45164405000105,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.792521718109537,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
35,6.5211655130042345,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.384047124471454,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
36,6.665256954001961,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.94003747256422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
37,6.676017333003983,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,92.9335295543103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
38,6.7194684950009105,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.01434424402092,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
39,6.785354188003112,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.177801954160085,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
40,6.852566633999231,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.878196815776244,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
41,7.038141998003994,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.388646307461034,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
42,7.04901633800182,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,91.95960400354082,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
43,7.059846094001841,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,92.33818379639027,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
44,7.119433605999802,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.78203983469253,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
45,7.18411265299801,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.460957549787448,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
46,7.251426925002306,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.855690631790223,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
47,7.326125186998979,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.387192329113892,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
48,7.481338474004588,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.442747391619032,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
49,7.492099998999038,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,92.92363308320259,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
50,7.51870364700153,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.588829919352364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
51,7.719076107998262,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.990705783746944,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
52,7.729803517999244,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,93.21914608544661,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
53,7.787016697999206,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.478490096174628,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
54,7.850897235002776,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.65422031352238,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
55,7.923005119002482,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.868109068407469,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
56,7.987856567000563,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.419856161570978,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
57,8.050915104002343,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.858281012319964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
58,8.11898304100032,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.69120475958775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
59,8.190184390005015,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.044677719997285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
60,8.252971202004119,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.926911530629683,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
61,8.322458497998014,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.391119782353606,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
62,8.387533701999928,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.36683619110259,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
63,8.45221290599875,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.460920020262208,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
64,8.530481415000395,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.77653059647493,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
65,8.592927385005169,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.01384364633226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
66,8.655888993002009,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.88269473756434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
67,8.720976331998827,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.363971171857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
68,8.787741215004644,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.977933832563954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
69,8.85122122100438,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.752991579807954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
70,8.918909981002798,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.773501538857646,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
71,8.986923698001192,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.702916472328928,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
72,9.053132054999878,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.103833493705986,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
73,9.11994396999944,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.967390172943823,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
74,9.196820256001956,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.007912478592793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
75,9.254969241002982,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.197204731645108,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
76,9.487532994004141,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.299896209513854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
77,9.51901025600091,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.768963898531574,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
78,9.590494321004371,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.989131703010926,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
79,9.657820676002302,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.85302449584164,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
80,9.720286386000225,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.00878305926961,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
81,9.788104628998553,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.745295008964671,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
82,9.86519019100524,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.9725979024873,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
