frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
26,46.49077466400195,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.12034636944428329,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
27,49.39812847199937,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.34395538556375316,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
28,49.49524086400197,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.297347015952655,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
29,49.588342809001915,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.740914166729835,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
30,49.86850027800392,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.5694211671823726,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
31,49.95876018600393,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.079116101025933,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
32,50.04319622600451,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.843283981497715,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
33,50.124023183001555,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.37210996371642,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
34,50.20099636300438,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.991538091102806,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
35,50.275713143004396,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.383874412143726,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
36,50.35295971400046,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.945558451402517,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
37,50.410655418003444,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.33231299072685,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
38,50.48366482100391,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.696865867997467,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
39,50.55757908500527,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.529188357765484,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
40,50.766375261002395,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,4.789359743895802,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
41,50.84059020800487,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.474374642707236,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
42,50.9151818820028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.406321998186556,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
43,51.239893541998754,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.0796553471854256,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
44,51.312677574998816,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.739277129630224,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
45,51.388023482999415,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.272120895962155,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
46,51.46398638300161,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.164321003688531,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
47,51.5366351019984,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.764867623394814,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
48,51.61075859000266,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.491000314805918,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
49,51.66826543799834,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.389233367043104,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
50,51.740241747000255,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.893460415891061,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
51,51.822034297001665,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.226052372529812,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
52,51.894834269005514,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.73626901871775,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
53,51.96675115000107,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.90494117871646,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
54,52.03932210600033,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.779617289460575,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
55,52.11726775600255,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.829452316729803,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
56,52.19102180900518,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.558576909181244,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
57,52.27003649100516,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.65587577762149,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
58,52.35329724800249,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.010460102254743,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
59,52.457301449001534,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.614996225096734,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
60,52.553140745003475,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.434133405776976,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
61,52.61801461800496,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.414525967596495,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
62,52.940189253000426,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.103906674757567,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
63,53.02049791999889,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.451956150874071,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
64,53.09619586800545,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.210397723241973,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
65,53.170490349999454,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.459949826162473,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
66,53.24665638100123,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.129212417234694,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
67,53.33121029000176,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.826774324457245,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
68,53.41987959600374,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.277859781351214,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
69,53.49510284799908,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.293761881790955,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
70,53.56983931799914,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.380348309187935,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
71,53.75936495100177,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.276331144010035,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
72,53.83415621500171,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.370545522546388,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
73,53.893037934998574,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.98319954059255,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
74,53.97012435000215,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.972454354682187,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
75,54.04807906300266,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.82796076734292,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
76,54.15890283200133,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.023335057409872,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
77,54.23897019300057,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.4894836987262,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
78,54.316630004002945,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.876673109201782,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
79,54.49441977300012,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.624620615913531,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
80,54.572031095005514,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.88471803032136,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
81,54.64859552100097,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.060895931739054,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
82,54.72292474400456,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.453658730587463,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
83,54.80322601700027,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.453102705525001,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
84,54.87811697000143,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.352747694164435,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
85,54.9373576049984,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.880305217038668,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
86,55.01257590900059,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.2946363689729,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
87,55.11396146599873,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.863337832412933,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
88,55.22825306600134,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.749549398005712,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
89,55.30457404900517,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.102556605565253,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
90,55.455483896999795,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.626472780196627,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
91,55.54130658500071,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.651930547657928,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
92,55.61976401800348,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.745764954669351,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
93,55.69592989500234,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.129238963729192,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
94,55.771440652999445,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.243146096325733,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
95,55.84686140999838,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.25894938994164,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
96,55.92418559100042,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.932565040341085,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
97,55.9849816230053,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.448441896994893,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
98,56.06145089100028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.077148849726703,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
99,56.1372021749994,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.20109636704707,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
100,56.214309424998646,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.968949093759687,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
101,56.28994263400091,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.221705295752908,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
102,56.365786785005184,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.184932348225827,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
103,56.44361394600128,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.848984688651173,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
104,56.52153886900487,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.832864781321524,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
105,56.59934394599986,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.852631712765657,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
106,56.67995605900069,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.40508358824145,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
107,56.75854182900366,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.724950076358091,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
108,56.83334642900445,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.368161850868177,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
109,56.89250445899961,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.903875941808945,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
110,56.970372973999474,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.84216091705037,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
111,57.04775580300338,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.922763523539352,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
112,57.124494399999094,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.031252057630125,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
113,57.19998599200335,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.246508299144587,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
114,57.27542425000138,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.255873432630322,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
115,57.36024035599985,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.790213524044994,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
116,57.43412332200387,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.53491953673836,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
117,57.50797623499966,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.54042730930613,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
118,57.583338190001086,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.269294831603993,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
119,57.65826253200066,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.346797226536248,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
120,57.734298563002085,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.151659638590251,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
121,57.794166348001454,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.7034741641191,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
122,57.86899120800081,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.364542212423064,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
123,57.94369533700228,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.386140945171267,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
124,58.02037221500359,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.041741214123775,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
125,58.09588162,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.243383391082787,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
126,58.172084582001844,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.122849476320928,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
127,58.24928912700125,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.952605316276669,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
128,58.32610975699936,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.017336619402883,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
129,58.40180098899873,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.211569868598536,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
130,58.4795276280056,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.865601970923084,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
131,58.55493937700521,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.260533183033951,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
