frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode
37,4.009653802000685,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.00482049335938,31.004820493359375,370.63728962578125,419.0393812921875,tracker,nan,nan,nan,nan,0.7806574702262878,nan,0,nan,nan,nan,TRACKING,0.039150092998170294,0.0,0.0,19.32859048151375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
38,4.058388366000145,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.5281333206836,31.528133320683594,370.4142382567578,417.9755978399219,tracker,nan,nan,nan,nan,0.788047730922699,nan,0,nan,nan,nan,TRACKING,0.03635257099813316,0.0,0.0,20.519317665611595,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
39,4.109591587999603,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.86828665844433,31.868286658444337,370.2692548668926,417.28413859594923,tracker,nan,nan,nan,nan,0.7857003808021545,nan,0,nan,nan,nan,TRACKING,0.038048344998969696,0.0,0.0,19.530020982089457,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
40,4.389499318000162,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,127.0,3.0,385.0,477.0,detector,127.0,3.0,385.0,477.0,0.7847126126289368,0.985819,1,0.7603790213655824,0.03377314021526574,1.1931198024948024,DETECTOR_CONFIRMED,0.04672237500199117,0.21887247799895704,0.0,3.572605872649541,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
41,4.458600876008859,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,139.075,13.325,379.75,455.65,tracker,nan,nan,nan,nan,0.7746543884277344,nan,0,nan,nan,nan,TRACKING,0.054129288997501135,0.0,0.0,14.471453738773059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
42,4.515623469997081,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,146.92374999999998,20.03625,376.3375,441.77250000000004,tracker,nan,nan,nan,nan,0.7856284379959106,nan,0,nan,nan,nan,TRACKING,0.044528151003760286,0.0,0.0,17.5369082684409,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
43,4.5690080000058515,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.02543749999998,24.3985625,374.119375,432.752125,tracker,nan,nan,nan,nan,0.7835864424705505,nan,0,nan,nan,nan,TRACKING,0.0407599790050881,0.0,0.0,18.73201842997794,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
44,4.625492350998684,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.34153437499998,27.234065625,372.67759375,426.88888124999994,tracker,nan,nan,nan,nan,0.7821515202522278,nan,0,nan,nan,nan,TRACKING,0.04377781900984701,0.0,0.0,17.704018589624877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
45,4.71457479899982,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.49699734375,29.07714265625,371.7404359375,423.0777728124999,tracker,nan,nan,nan,nan,0.7820373177528381,nan,0,nan,nan,nan,TRACKING,0.07679728099901695,0.0,0.0,11.225555902855824,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
46,4.769399626995437,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,158.8980482734375,30.2751427265625,371.13128335937506,420.600552328125,tracker,nan,nan,nan,nan,0.7973060011863708,nan,0,nan,nan,nan,TRACKING,0.04229741499875672,0.0,0.0,18.23991130587672,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
47,4.820476388005773,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.80873137773438,31.053842772265625,370.7353341835938,418.99035901328125,tracker,nan,nan,nan,nan,0.7990337610244751,nan,0,nan,nan,nan,TRACKING,0.03852049300621729,0.0,0.0,19.578375375009443,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
48,4.867894094000803,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.40067539552734,31.559997801972656,370.477967219336,417.9437333586328,tracker,nan,nan,nan,nan,0.7977424263954163,nan,0,nan,nan,nan,TRACKING,0.035024255004827864,0.0,0.0,21.08916867688197,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
49,4.918842778002727,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.78543900709278,31.888998571282226,370.31067869256844,417.26342668311133,tracker,nan,nan,nan,nan,0.7993584275245667,nan,0,nan,nan,nan,TRACKING,0.037841359997401014,0.0,0.0,19.627592342959154,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
50,5.193797095998889,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,130.0,3.0,382.0,477.0,detector,130.0,3.0,382.0,477.0,0.7945621609687805,0.987294,1,0.7660960667486313,0.03189950038793712,1.183822765072765,DETECTOR_CONFIRMED,0.035166082001524046,0.2256005719973473,0.0,3.636967796279376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
51,5.268021705996944,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.025,13.325,377.8,455.65,tracker,nan,nan,nan,nan,0.7939358949661255,nan,0,nan,nan,nan,TRACKING,0.05615267499524634,0.0,0.0,13.472620469493972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
52,5.33557410800131,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.19125,20.03625,375.07000000000005,441.77250000000004,tracker,nan,nan,nan,nan,0.8063356876373291,nan,0,nan,nan,nan,TRACKING,0.05182193699874915,0.0,0.0,14.803322610724601,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
53,5.3964595639990875,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.8493125,24.3985625,373.29550000000006,432.752125,tracker,nan,nan,nan,nan,0.7973977327346802,nan,0,nan,nan,nan,TRACKING,0.048156475997529924,0.0,0.0,16.42428365875273,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
54,5.4506145829946036,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.877053125,27.234065625,372.14207500000003,426.88888124999994,tracker,nan,nan,nan,nan,0.7926540970802307,nan,0,nan,nan,nan,TRACKING,0.0414232779876329,0.0,0.0,18.46550917252562,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
55,5.503733585006557,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.84508453125,29.07714265625,371.39234875,423.0777728124999,tracker,nan,nan,nan,nan,0.7940545082092285,nan,0,nan,nan,nan,TRACKING,0.040575077990069985,0.0,0.0,18.82565489040929,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
56,5.55515316700621,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1243049453125,30.2751427265625,370.9050266875,420.600552328125,tracker,nan,nan,nan,nan,0.8028524518013,nan,0,nan,nan,nan,TRACKING,0.03851544098870363,0.0,0.0,19.44784381963175,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
57,5.603703403001418,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.95579821445313,31.053842772265625,370.588267346875,418.99035901328125,tracker,nan,nan,nan,nan,0.7987554669380188,nan,0,nan,nan,nan,TRACKING,0.035786671011010185,0.0,0.0,20.597222227688114,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
58,5.657285490000504,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.49626883939453,31.559997801972656,370.38237377546875,417.9437333586328,tracker,nan,nan,nan,nan,0.7995732426643372,nan,0,nan,nan,nan,TRACKING,0.040824928000802174,0.0,0.0,18.662953535517623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
59,5.709260190997156,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.84757474560644,31.888998571282226,370.2485429540547,417.26342668311133,tracker,nan,nan,nan,nan,0.8001920580863953,nan,0,nan,nan,nan,TRACKING,0.03331129300931934,0.0,0.0,19.240129925219026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
60,6.072634178999579,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,132.0,3.0,381.0,477.0,detector,132.0,3.0,381.0,477.0,0.8026515245437622,0.986912,1,0.7719035226174954,0.030026030373660785,1.1807237525987526,DETECTOR_CONFIRMED,0.03878664599324111,0.21068304299842566,0.0,2.7519856484425462,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.09707323199836537,0,1,0,adopt_standby
61,6.132800866005709,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,142.325,13.325,377.15,455.65,tracker,nan,nan,nan,nan,0.8040934801101685,nan,0,nan,nan,nan,TRACKING,0.04703571699792519,0.0,0.0,16.620492996366956,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
62,6.186371703006444,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,149.03625,20.03625,374.6475,441.77250000000004,tracker,nan,nan,nan,nan,0.8113346099853516,nan,0,nan,nan,nan,TRACKING,0.040795396009343676,0.0,0.0,18.66687279846487,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
