frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
18,1.8321498709992738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.11129399799392559,0.0,5.5635993147788145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
19,1.8426065320090856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.6328218980868,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
20,1.8528645930055063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.48431017800804,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
21,2.384127591009019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.4639180509984726,0.0,1.8823068870935902,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
22,2.3940194440074265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,101.09329365903287,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
23,2.456611073008389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.976577314909301,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
24,2.8582576589979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3316969279985642,0.0,2.489751027103504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
25,2.8684577500098385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,98.03834091573846,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
26,2.920453651997377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.23228488736785,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
27,3.1485953490046086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.15676934199291281,0.0,4.383240824093208,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
28,3.16024459800974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,85.842443539451,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
29,3.1879771829990204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.05866529883648,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
30,3.459310930003994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2020611930056475,0.0,3.6854980666362502,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
31,3.470195779998903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,91.87081130816802,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
32,3.5248879590071738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.2841499119788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
33,3.7236099389992887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.13284962899342645,0.0,5.032155980127004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
34,3.7341984270024113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,94.44219039631464,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
35,3.788206783006899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.515653391058727,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
36,4.139106508009718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2828746040031547,0.0,2.8498169954164743,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
37,4.161787799006561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,44.08920110143593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
38,4.189056880000862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.6715695409381,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
39,4.4327522100065835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.17502143899037037,0.0,4.10348446142371,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
40,4.4435907050065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,92.26373218862241,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
41,4.45847614199738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,67.17975432045777,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
42,4.6846711130056065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.16423252799722832,0.0,4.4209647789368045,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
43,4.695392470006482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,93.27177519770683,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
44,4.723909920998267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,35.066247691214194,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
45,4.968726478997269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.18058113200822845,0.0,4.0846910363149425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
46,4.97950054499961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,92.81547001686458,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
47,4.994567289002589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,66.37134073574644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
48,5.224803732009605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.16871578400605358,0.0,4.343361055006955,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
49,5.23536018699815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,94.728770319681,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
50,5.259544177999487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,41.34966804878162,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
51,5.6183088710095035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.28980386701005045,0.0,2.7873422872525557,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
52,5.628337497997563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,99.71454728454927,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
53,5.662180209998041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,29.548459354731207,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
54,6.399272766997456,nan,nan,nan,nan,155.0,94.0,420.0,386.0,155.0,94.0,420.0,386.0,detector,155.0,94.0,420.0,386.0,,0.865238,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.17403666701284237,0.0,1.3566817226737982,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
55,6.410819616008666,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,86.6037131886898,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
56,6.464448220009217,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.64676544609909,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
57,6.532060568002635,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.790197791938159,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
58,6.592655158005073,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.50312346299834,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
59,6.657616177995806,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.393846958416853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
60,6.730709883995587,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.681068517759805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
61,6.79352557999664,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.919587995701567,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
62,6.857937834007316,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.524996219418883,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
63,6.9274642990058055,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.383012282038633,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
64,7.072485790995415,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.895529664469636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
65,7.083036882002489,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,94.77692869198114,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
66,7.139225352002541,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.79724559147235,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
67,7.193873048003297,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.29903313739253,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
68,7.257785235007759,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.646468175626461,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
69,7.325858063995838,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.69014898991669,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
70,7.392918572004419,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.911906123228981,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
71,7.460944681006367,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.70023810962577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
72,7.52535370500118,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.52577477467344,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
73,7.594638235997991,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.433236187252717,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
74,7.661168571998132,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.03073725642796,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
75,7.726533093009493,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.298819367561668,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
76,7.795022132006125,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.600876500094946,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
77,7.860785883007338,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.205945293198754,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
78,7.926849641997251,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.136892227895995,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
79,12.910232907001046,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.20066688569241292,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
80,13.996764702998917,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.9203596283913622,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
81,14.006439881995902,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,103.35726091595222,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
82,14.066109075007262,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.759066941120327,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
