frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
20,19.53331358899959,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.064797502079735,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
21,19.569806352999876,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.402692763753375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
22,19.60018822999882,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.91435878154373,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
23,19.63213337599882,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.30366034326643,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
24,19.667976331998943,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.89948462946353,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
25,19.700219505999485,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.014316394012916,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
26,19.733815945999595,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.765058440618017,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
27,19.770350376998977,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.37144038227739,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
28,19.801118825998856,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.500825764858234,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
29,19.83271365099972,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.65075293098131,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
30,20.203226796998933,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.698959566746729,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
31,20.237616329999582,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.078615286259613,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
32,20.269769710999753,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.10092839053783,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
33,20.30141828699925,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.596998235114143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
34,20.346646483998484,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.110100918171998,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
35,20.3699170839991,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.972677970210775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
36,20.4018058749989,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.35898127985587,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
37,20.437620912998682,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.921232416564145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
38,20.469060264998916,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.80727134555938,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
39,20.5047671229986,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.005824539611563,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
40,20.536845709999398,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.173442894325877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
41,20.568754449999687,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.339375982596373,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
42,20.605276328999025,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.380847519322103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
43,20.63691683199977,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.605060133730174,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
44,20.668936667998423,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.23064090778148,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
45,20.705179320999378,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.59179908749144,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
46,20.738307726998755,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.185575485243206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
47,20.769544886999938,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.01315356332428,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
48,20.804830587998367,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.34009164348243,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
49,20.8377603429999,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.367672032587492,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
50,20.869682571999874,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.32613327223498,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
51,20.906008195999675,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.52877693182866,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
52,20.93755994699859,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.693962088962664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
53,20.969397434999337,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.40951321211469,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
54,21.00573430899931,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.520253943715307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
55,21.037372051998318,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.607817284289162,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
56,21.073739342999033,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.497236458451912,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
57,21.105390836999504,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.594085258191097,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
58,21.137403953000103,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.23719665343741,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
59,21.17417922399909,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.19218574969954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
60,21.207686337998894,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.844408563681817,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
61,21.237852741000097,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.149461006673775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
62,21.273099222999008,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.371625855621552,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
63,21.30681165399983,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.662648771179217,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
64,21.33803417799936,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.028160183815004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
65,21.374429021998367,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.47641946280436,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
66,21.404858035999496,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.863371779410876,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
67,21.437167305999537,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.95086951821298,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
68,21.473022188998584,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.890203965428764,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
69,21.505147339999894,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.12825835306506,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
70,22.923465310999745,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.7050605156578847,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
71,23.01833374599846,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.540913845722589,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
72,23.029402312999082,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,90.34593185765938,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
73,23.043021517998568,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,73.42572492577455,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
74,23.077259744999537,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.207119865514304,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
75,23.110150487998908,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.403691397884728,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
76,23.141045503998612,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.36768027598963,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
77,23.17708075599876,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.750603769773008,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
78,23.209189343999242,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.144315657386038,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
79,23.241233086999273,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.207340540679954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
80,23.277428654999312,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.627691876500375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
81,23.309476043999894,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.203790111633,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
