frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
60,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38375407457351685,0.03358087699962198,29.778853006467255,track
61,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38419878482818604,0.03597656100009772,27.795875208786182,track
62,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38050901889801025,0.047822374000134005,20.91071430283235,track
63,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3804982304573059,0.049988363000011304,20.004655883605828,track
64,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37965214252471924,0.03724607099957211,26.848469467061054,track
65,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3766143023967743,0.037014972000179114,27.016095000562505,track
66,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.375711053609848,0.037685301000237814,26.535544985926727,track
67,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37617290019989014,0.03624667199983378,27.58873973325291,track
68,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3741074800491333,0.03474434400050086,28.78166299486283,track
69,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3714393079280853,0.046988654999950086,21.281732792757364,track
70,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37285199761390686,0.04066240599968296,24.59274052813788,track
71,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3682193160057068,0.04128382699946087,24.222560568647356,track
72,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36982008814811707,0.04296642000008433,23.273989315331306,track
73,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36907798051834106,0.034183756999482284,29.253659860007346,track
74,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36333659291267395,0.047370799999953306,21.11005091746362,track
75,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3576734960079193,0.04488235299959342,22.280471792756916,track
76,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3559851050376892,0.04741272699993715,21.091383332608682,track
77,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35418519377708435,0.03366817200003425,29.70164225129249,track
78,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35853782296180725,0.037791919000483176,26.46068330076636,track
79,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3580690920352936,0.03661964999992051,27.307743247195717,track
80,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35752272605895996,0.48807095299980574,2.048882429601169,track
81,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4112403392791748,0.03302581100069801,30.27934726504868,track
82,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40939751267433167,0.037101589000485546,26.953023494139646,track
83,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4125308394432068,0.04512204599996039,22.162115609759315,track
84,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4155142307281494,0.03619250399970042,27.630030793345423,track
85,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41305267810821533,0.03517336400000204,28.43060447672682,track
86,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41229262948036194,0.036129741999502585,27.678027703983258,track
87,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4099794924259186,0.03535654600000271,28.283305727882,track
88,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4043579697608948,0.04159247999996296,24.04280773834334,track
89,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4045637845993042,0.03973878899978445,25.16432999519498,track
90,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4003317356109619,0.039888688000246475,25.069764139492904,track
91,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3978841304779053,0.04196473000047263,23.829534944910584,track
92,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40562576055526733,0.059015044000261696,16.944831897364434,track
93,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4050444960594177,0.04338278400064155,23.050618420090604,track
94,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4037192761898041,0.03649141700043401,27.403704273476322,track
95,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4015440344810486,0.04570898700058024,21.877535811224735,track
96,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3940754532814026,0.04834306300017488,20.685491111648894,track
97,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39263343811035156,0.042701204999502806,23.41854287277475,track
98,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3959597051143646,0.034657623000384774,28.85368104987748,track
99,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3957022726535797,0.037954474000798655,26.34735499111271,track
100,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39621785283088684,0.03851792600016779,25.961937825926658,track
101,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39188575744628906,0.04087522300051205,24.46469833296011,track
102,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38879886269569397,0.047783934000108275,20.927536020741492,track
103,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39146244525909424,0.04076855400035129,24.52870906315155,track
104,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39299601316452026,0.04103543500059459,24.369182390426964,track
105,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3985983431339264,0.03043298699958541,32.859081496457215,track
106,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4028553068637848,0.03647475100024167,27.416225541700733,track
107,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39902472496032715,0.03439959499974066,29.07010969191757,track
108,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40077459812164307,0.03677913299998181,27.1893304282212,track
109,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39596500992774963,0.043938267000157794,22.759204408230502,track
110,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3962467908859253,0.03933086300003197,25.425325653271,track
111,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39641696214675903,0.03557113399983791,28.112682603949505,track
112,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40003862977027893,0.03899324899975909,25.64546493692224,track
113,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40161964297294617,0.05171444700044958,19.33695626661746,track
114,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40682142972946167,0.03351785499944526,29.83484474219936,track
115,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4092214107513428,0.052490664000288234,19.051006860848794,track
116,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40730559825897217,0.036272557000302186,27.56905172115848,track
117,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40757977962493896,0.03493861900005868,28.62162353922233,track
118,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40656691789627075,0.041019029000381124,24.378929106067055,track
119,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40226346254348755,0.05211404100009531,19.188686595963095,track
120,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4002322554588318,0.04227010100021289,23.65738373785678,track
121,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3937763571739197,0.049312461000226904,20.278850004979443,track
122,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39288464188575745,0.04327543799990963,23.107796159153565,track
123,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38576969504356384,0.04084496199993737,24.482823609960352,track
124,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38327738642692566,0.041017987000486755,24.379548415872605,track
125,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3812544643878937,0.03626786999939213,27.572614548821324,track
126,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3852951228618622,0.03794629700041696,26.353032549895758,track
127,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38530635833740234,0.04229202799979248,23.645118176997965,track
128,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38482800126075745,0.03868063800018717,25.852727661709228,track
129,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3869961202144623,0.04237989500052208,23.596094326984076,track
130,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3872895836830139,0.03680251900004805,27.172053086874143,track
131,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38306090235710144,0.030860602000757353,32.40377488344067,track
132,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3795027732849121,0.042308383000090544,23.635977768232358,track
133,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3770143985748291,0.0415452400002323,24.07014618267721,track
134,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3732047379016876,0.04207082500033721,23.769441174305108,track
135,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3722643554210663,0.044920479000211344,22.261561369265344,track
136,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3722003400325775,0.03309378199992352,30.21715680614295,track
137,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.370695024728775,0.03898309300075198,25.652146174771463,track
138,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3695974349975586,0.042269163000128174,23.657908721707305,track
139,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3681294620037079,0.029734949999692617,33.63045843394179,track
140,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3682664930820465,0.029154830999686965,34.29963288110766,track
141,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3707176148891449,0.026475599000150396,37.77062796555876,track
142,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37307417392730713,0.027018528000553488,37.0116388272342,track
143,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.380725234746933,0.025649900999269448,38.98650525116965,track
144,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38236910104751587,0.025108376999924076,39.82734527217844,track
145,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38511842489242554,0.02449940400038031,40.81731947375033,track
146,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38434773683547974,0.0319526080002106,31.296349893987024,track
147,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38552355766296387,0.038843819000248914,25.744121606415476,track
148,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38767412304878235,0.03353348000018741,29.820943128909114,track
149,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38680028915405273,0.03352327100037655,29.830024641353386,track
150,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3864562511444092,0.037381125999672804,26.751468107428142,track
151,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38651242852211,0.034683976999986044,28.831757096379185,track
152,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3843974769115448,0.031113107999772183,32.14079416326142,track
153,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3846482038497925,0.0374870670002565,26.67586663937079,track
154,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38569867610931396,0.03869480499997735,25.84326242245142,track
155,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3841972351074219,0.04696823799986305,21.290983919876147,track
156,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3854770362377167,0.034266831000422826,29.18273942482924,track
157,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38659292459487915,0.039443155999833834,25.352940824618923,track
158,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3894246220588684,0.04054136099966854,24.66616747297102,track
159,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38744738698005676,0.03643797900076606,27.44389308690738,track
160,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3863101303577423,0.07825431800029037,12.778847551853808,track
161,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42098456621170044,0.03746279500046512,26.693149830053642,track
162,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41966360807418823,0.0325000689999797,30.76916544394489,track
163,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41783735156059265,0.03917007700056274,25.529691963220632,track
164,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4156273901462555,0.03253283100002591,30.73817953313696,track
165,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4161081910133362,0.05512479200024245,18.140658018185388,track
166,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41807985305786133,0.0381938030004676,26.182257891097077,track
167,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41612809896469116,0.03266523000002053,30.61359127118871,track
168,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4151250422000885,0.04978403599943704,20.086760342438048,track
169,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41333118081092834,0.034980338999957894,28.587487388307007,track
170,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41465523838996887,0.031174984999779554,32.07700019766076,track
171,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4147067964076996,0.04072844799975428,24.552862903247213,track
172,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4130696654319763,0.03932580999935453,25.42859257104719,track
173,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41536957025527954,0.038086405000285595,26.256087966099752,track
174,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4150649905204773,0.031435511999916343,31.811156758084973,track
175,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4132935702800751,0.043285073000333796,23.102652500835298,track
176,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40771031379699707,0.04842072100018413,20.652315358876983,track
177,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4088624119758606,0.03367718100071215,29.693696749108945,track
178,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40719521045684814,0.0390166360002695,25.630092763330307,track
179,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4084014296531677,0.03619937899929937,27.62478328756288,track
180,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4088532328605652,0.03152244200009591,31.723430564071066,track
181,212.03199768066406,266.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.409096360206604,0.10895059299946297,9.17847230078802,track
182,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41485902667045593,0.041020904000106384,24.377814784320858,track
183,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42048704624176025,0.038639074000457185,25.880537405947354,track
184,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41811540722846985,0.03510180000012042,28.48856753774933,track
185,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41951707005500793,0.034543661000498105,28.948871400329583,track
186,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41775059700012207,0.04159274099947652,24.042656866797643,track
