frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
10,2.95534713199595,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,191.0,25.0,344.0,455.0,detector,191.0,25.0,344.0,455.0,0.8316577076911926,0.969121,1,0.8706267679023374,0.009375,1.0872093023255813,DETECTOR_CONFIRMED,0.05381173900968861,0.36393788699933793,0.0,2.3077520944623267,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.134375,-0.24791666666666667,-0.11156250000000001,0.08734375,-0.19890625,-0.02421875000000001,ok
11,3.038585037997109,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,185.4,29.375,358.35,450.45,tracker,nan,nan,nan,nan,0.8372892737388611,nan,0,nan,nan,nan,TRACKING,0.06600981099472847,0.0,0.0,12.013757289690544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.13929687500000015,-0.23843749999999997,-0.10729687499999999,0.0905429687500001,-0.19783984375000008,-0.01675390624999988,ok
12,3.12351507198764,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,181.76,32.21875,367.6775,447.4925,tracker,nan,nan,nan,nan,0.840655505657196,nan,0,nan,nan,nan,TRACKING,0.06833679700503126,0.0,0.0,11.77439773674751,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14249609375,-0.2322760416666667,-0.10452421875000002,0.0926224609375,-0.19714667968750002,-0.011901757812500025,ok
13,3.1913136779912747,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,179.39399999999998,34.0671875,373.740375,445.570125,tracker,nan,nan,nan,nan,0.8264641761779785,nan,0,nan,nan,nan,TRACKING,0.053592098003719,0.0,0.0,14.749565794116634,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1445755859374998,-0.2282710937500001,-0.10272199218750004,0.09397413085937488,-0.19669612304687492,-0.008747861328125162,ok
14,3.2516411039978266,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,177.85609999999997,35.268671875,377.68124375,444.32058125000003,tracker,nan,nan,nan,nan,0.8272947072982788,nan,0,nan,nan,nan,TRACKING,0.04615216799720656,0.0,0.0,16.57620863670523,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14592725585937494,-0.22566787760416673,-0.10155054492187503,0.09485271630859371,-0.19640326123046875,-0.0066978286132813175,ok
15,3.3107906349905534,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,176.856465,36.04963671875,380.2428084375,443.50837781250004,tracker,nan,nan,nan,nan,0.8380721807479858,nan,0,nan,nan,nan,TRACKING,0.04455983500520233,0.0,0.0,16.90630480439419,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1468058413085938,-0.22397578710937516,-0.10078910419921883,0.09542379685058598,-0.19621290104980482,-0.0053653073486328445,ok
16,3.393404463000479,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,176.20670224999998,36.5572638671875,381.907825484375,442.980445578125,tracker,nan,nan,nan,nan,0.8283935189247131,nan,0,nan,nan,nan,TRACKING,0.06910999299725518,0.0,0.0,12.104511122276687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14737692185058576,-0.22287592828776048,-0.10029416772949222,0.09579499920288075,-0.19608916693237297,-0.0044991685266114745,ok
17,3.453791421998176,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.78435646249997,36.887221513671875,382.99008656484375,442.63728962578125,tracker,nan,nan,nan,nan,0.8405781388282776,nan,0,nan,nan,nan,TRACKING,0.0451821439928608,0.0,0.0,16.559866842079984,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14774812420288086,-0.22216102005371097,-0.09997245902416994,0.09603628073187256,-0.1960087397560425,-0.003936178292297379,ok
18,3.532412127999123,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.50983170062497,37.10169398388672,383.69355626714844,442.4142382567578,tracker,nan,nan,nan,nan,0.8350173234939575,nan,0,nan,nan,nan,TRACKING,0.06286368799919728,0.0,0.0,12.719295601186154,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1479894057318724,-0.22169632970157882,-0.09976334836571048,0.09619311372571705,-0.19595646209142753,-0.003570234639993425,ok
19,3.6008964809880126,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.33139060540623,37.24110108952637,384.1508115736465,442.2692548668926,tracker,nan,nan,nan,nan,0.8320980668067932,nan,0,nan,nan,nan,TRACKING,0.05418836300668772,0.0,0.0,14.601875557796903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14814623872571708,-0.22139428097269298,-0.09962742643771184,0.0962950551717161,-0.19592248160942793,-0.00333237126599574,ok
20,4.072457010988728,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,200.0,25.0,324.0,455.0,detector,200.0,25.0,324.0,455.0,0.8169865012168884,0.971458,1,0.821231549127777,0.010174262872562316,1.154320987654321,DETECTOR_CONFIRMED,0.12160143800429069,0.3339049849892035,0.0,2.1206185343766637,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.13125,-0.24791666666666667,-0.11156250000000001,0.08531250000000001,-0.19687500000000002,-0.026249999999999996,ok
21,4.1483345219894545,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,191.25,29.375,345.35,450.45,tracker,nan,nan,nan,nan,0.8230586051940918,nan,0,nan,nan,nan,TRACKING,0.05976814099994954,0.0,0.0,13.179135514743322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.13726562500000003,-0.23843749999999997,-0.10729687499999999,0.08922265625000002,-0.19651953125,-0.018074218749999968,ok
22,4.237731856992468,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,185.5625,32.21875,359.2275,447.4925,tracker,nan,nan,nan,nan,0.8235994577407837,nan,0,nan,nan,nan,TRACKING,0.07182829298835713,0.0,0.0,11.186015779623503,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14117578124999994,-0.2322760416666667,-0.10452421875000002,0.09176425781249996,-0.19628847656249998,-0.012759960937500064,ok
23,4.320460791990627,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,181.865625,34.0671875,368.247875,445.570125,tracker,nan,nan,nan,nan,0.824206531047821,nan,0,nan,nan,nan,TRACKING,0.06739521100826096,0.0,0.0,12.08766920572906,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1437173828125001,-0.2282710937500001,-0.10272199218750004,0.09341629882812506,-0.1961382910156251,-0.009305693359374978,ok
24,4.3889569679886336,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,179.46265624999998,35.268671875,374.11111875000006,444.32058125000003,tracker,nan,nan,nan,nan,0.8245954513549805,nan,0,nan,nan,nan,TRACKING,0.05446878699876834,0.0,0.0,14.599355152747465,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14536942382812512,-0.22566787760416673,-0.10155054492187503,0.09449012548828133,-0.19604067041015635,-0.007060419433593701,ok
25,4.45503573899623,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,177.90072656249998,36.04963671875,377.9222271875001,443.50837781250004,tracker,nan,nan,nan,nan,0.8216142058372498,nan,0,nan,nan,nan,TRACKING,0.052253522007958964,0.0,0.0,15.13345337317243,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14644325048828133,-0.22397578710937516,-0.10078910419921883,0.09518811281738286,-0.1959772170166017,-0.005600991381835965,ok
26,4.645508310990408,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,176.885472265625,36.5572638671875,380.39944767187507,442.980445578125,tracker,nan,nan,nan,nan,0.8270699381828308,nan,0,nan,nan,nan,TRACKING,0.1479487250035163,0.0,0.0,5.250099736305162,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14714123781738292,-0.22287592828776048,-0.10029416772949222,0.0956418045812989,-0.19593597231079113,-0.004652363148193325,ok
27,4.7137878149951575,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,176.22555697265625,36.887221513671875,382.0096409867188,442.63728962578125,tracker,nan,nan,nan,nan,0.841353714466095,nan,0,nan,nan,nan,TRACKING,0.054532226000446826,0.0,0.0,14.645683423980946,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14759492958129883,-0.22216102005371097,-0.09997245902416994,0.09593670422784424,-0.19590916325201418,-0.004035754796325702,ok
28,4.773880911991,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.79661203222656,37.10169398388672,383.05626664136724,442.4142382567578,tracker,nan,nan,nan,nan,0.8469711542129517,nan,0,nan,nan,nan,TRACKING,0.04619128300691955,0.0,0.0,16.640846453115604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1478898292278444,-0.22169632970157882,-0.09976334836571048,0.09612838899809888,-0.19589173736380935,-0.003634959367611601,ok
29,4.831361754986574,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.51779782094727,37.24110108952637,383.7365733168887,442.2692548668926,tracker,nan,nan,nan,nan,0.8478411436080933,nan,0,nan,nan,nan,TRACKING,0.04352954900241457,0.0,0.0,17.397100457921322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14808151399809882,-0.22139428097269298,-0.09962742643771184,0.09625298409876423,-0.1958804105364761,-0.0033744423389476114,ok
30,5.6495001459989,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.0,27.0,386.0,453.0,detector,174.0,27.0,386.0,453.0,0.8350152373313904,0.973043,1,0.9731896739068272,0.006281172263200557,1.0275489216665687,DETECTOR_CONFIRMED,0.06598621599550825,0.42067636699357536,0.0,1.2222870983509857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.22701444299309514,0,1,0,adopt_standby,1,1,0.146875,-0.24375000000000002,-0.10968750000000001,0.09546875,-0.20515625,-0.014218750000000002,ok
31,5.735568385993247,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.35,30.675,385.65,449.15,tracker,nan,nan,nan,nan,0.8489953279495239,nan,0,nan,nan,nan,TRACKING,0.07239617200684734,0.0,0.0,11.61868768393172,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14742187499999987,-0.23572916666666666,-0.106078125,0.09582421874999991,-0.2019023437499999,-0.010253906250000083,ok
32,5.805882993998239,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.5775,33.06375,385.4225,446.6475,tracker,nan,nan,nan,nan,0.8468327522277832,nan,0,nan,nan,nan,TRACKING,0.05545740500383545,0.0,0.0,14.221795845452288,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14777734374999998,-0.230515625,-0.10373203125000001,0.09605527343749999,-0.1997873046875,-0.007676757812500018,ok
33,5.879798682988621,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.72537499999999,34.6164375,385.274625,445.020875,tracker,nan,nan,nan,nan,0.849642813205719,nan,0,nan,nan,nan,TRACKING,0.060211224990780465,0.0,0.0,13.528927534317035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14800839843749997,-0.22712682291666664,-0.1022070703125,0.09620545898437498,-0.19841252929687497,-0.006001611328125017,ok
34,5.956646947990521,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.82149374999997,35.625684375000006,385.17850625000005,443.96356875,tracker,nan,nan,nan,nan,0.8570123314857483,nan,0,nan,nan,nan,TRACKING,0.06296686800487805,0.0,0.0,13.012655522870707,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14815858398437493,-0.22492410156249998,-0.10121584570312499,0.0963030795898437,-0.1975189252929687,-0.004912766113281286,ok
35,6.025550060992828,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.88397093749998,36.28169484375,385.11602906250005,443.2763196875,tracker,nan,nan,nan,nan,0.855501115322113,nan,0,nan,nan,nan,TRACKING,0.05486098398978356,0.0,0.0,14.513132374244417,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14825620458984368,-0.22349233268229174,-0.10057154970703129,0.0963665329833984,-0.19693808269042967,-0.004205016723632896,ok
36,6.087349920999259,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.924581109375,36.708101648437506,385.07541889062503,442.829607796875,tracker,nan,nan,nan,nan,0.8559548258781433,nan,0,nan,nan,nan,TRACKING,0.04712359899713192,0.0,0.0,16.18126642836952,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14831965798339847,-0.22256168291015632,-0.10015275730957035,0.09640777768920901,-0.19656053499877935,-0.003744979620361341,ok
37,6.1467812819901155,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.95097772109375,36.985266071484375,385.04902227890625,442.53924506796875,tracker,nan,nan,nan,nan,0.8554536700248718,nan,0,nan,nan,nan,TRACKING,0.04589513000973966,0.0,0.0,16.826133262434375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14836090268920898,-0.2219567605582683,-0.09988054225122074,0.09643458674798584,-0.19631512899920658,-0.0034459555032348987,ok
38,6.208867450986872,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.96813551871094,37.165422946464844,385.03186448128906,442.3505092941797,tracker,nan,nan,nan,nan,0.8607813715934753,nan,0,nan,nan,nan,TRACKING,0.04853530200489331,0.0,0.0,16.106646877378367,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14838771174798585,-0.2215635610295411,-0.0997036024632935,0.0964520126361908,-0.19615561509948432,-0.003251589827102705,ok
39,6.262915028986754,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,174.9792880871621,37.282524915202146,385.0207119128379,442.2278310412168,tracker,nan,nan,nan,nan,0.863538384437561,nan,0,nan,nan,nan,TRACKING,0.04073604098812211,0.0,0.0,18.502216695116164,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1484051376361908,-0.22130798133586838,-0.09958859160114077,0.09646333946352402,-0.1960519310646648,-0.0031252521376167464,ok
40,6.510374316989328,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,177.0,30.0,382.0,450.0,detector,177.0,30.0,382.0,450.0,0.8533398509025574,0.968069,1,0.9747035664392182,0.004419417382415922,1.0101663042839513,DETECTOR_CONFIRMED,0.04974173901428003,0.1826445079932455,0.0,4.041068767601072,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.15,-0.23750000000000004,-0.10687500000000003,0.0975,-0.20437500000000003,-0.009375000000000022,ok
41,6.588842517987359,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,176.29999999999998,32.625,383.05,447.2,tracker,nan,nan,nan,nan,0.8410369753837585,nan,0,nan,nan,nan,TRACKING,0.06247393900412135,0.0,0.0,12.744015885174763,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14945312499999996,-0.2316666666666667,-0.10425000000000001,0.09714453124999999,-0.20139453125,-0.007105468750000024,ok
42,6.67126243498933,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.845,34.33125,383.7325,445.38,tracker,nan,nan,nan,nan,0.8350425362586975,nan,0,nan,nan,nan,TRACKING,0.06908770199515857,0.0,0.0,12.132989650742857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14909765625000002,-0.22787500000000005,-0.10254375000000003,0.09691347656250002,-0.19945722656250003,-0.0056302734375000135,ok
43,6.731695436988957,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.54925,35.4403125,384.176125,444.197,tracker,nan,nan,nan,nan,0.8332592248916626,nan,0,nan,nan,nan,TRACKING,0.04678374600189272,0.0,0.0,16.54725012677964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14886660156250003,-0.22541041666666672,-0.10143468750000002,0.09676329101562503,-0.19819797851562504,-0.004671396484374993,ok
44,6.789887391991215,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.3570125,36.161203125,384.46448125,443.42805,tracker,nan,nan,nan,nan,0.8403092622756958,nan,0,nan,nan,nan,TRACKING,0.04518453899072483,0.0,0.0,17.184506001924223,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14871641601562507,-0.2238084375,-0.10071379687500001,0.0966656704101563,-0.19737946728515632,-0.004048126464843704,ok
45,6.894217919994844,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.23205812499998,36.62978203125,384.6519128125,442.9282325,tracker,nan,nan,nan,nan,0.8294554352760315,nan,0,nan,nan,nan,TRACKING,0.09090409200871363,0.0,0.0,9.58492225751233,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14861879541015616,-0.22276715104166667,-0.10024521796875001,0.0966022170166015,-0.1968474349853515,-0.0036430009521485063,ok
46,6.949127811996732,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.15083778124998,36.9343583203125,384.77374332812497,442.60335112499996,tracker,nan,nan,nan,nan,0.8524063229560852,nan,0,nan,nan,nan,TRACKING,0.041033026995137334,0.0,0.0,18.211654831985836,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14855534201660134,-0.22209031484374997,-0.09994064167968748,0.09656097231079087,-0.19650161399047836,-0.0033796693688966095,ok
47,7.005395185988164,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.09804455781247,37.132332908203125,384.85293316328125,442.39217823125,tracker,nan,nan,nan,nan,0.8304857611656189,nan,0,nan,nan,nan,TRACKING,0.04267858900129795,0.0,0.0,17.772288434009358,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14851409731079102,-0.22165037131510423,-0.09974266709179691,0.09653416325201417,-0.19627683034381108,-0.0032085038397827448,ok
