frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations
40,5.1610451840024325,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,0.5400697188526459,0,0,0,0.0,0.0,1.0,0,0,0,0
41,5.187402113002463,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,37.94068724770032,0,0,0,0.0,0.0,1.0,0,0,0,0
42,5.217264192000584,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.487286670928306,0,0,0,0.0,0.0,1.0,0,0,0,0
43,5.249546807001025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.97642492674035,0,0,0,0.0,0.0,1.0,0,0,0,0
44,5.284859037001297,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.318800596628595,0,0,0,0.0,0.0,1.0,0,0,0,0
45,5.318091676999757,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.090898587844823,0,0,0,0.0,0.0,1.0,0,0,0,0
46,5.345930575000239,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.92096210067963,0,0,0,0.0,0.0,1.0,0,0,0,0
47,5.383160358000168,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.86021565051527,0,0,0,0.0,0.0,1.0,0,0,0,0
48,5.413169159000972,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.32355731151037,0,0,0,0.0,0.0,1.0,0,0,0,0
49,5.446387946001778,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.10344718414157,0,0,0,0.0,0.0,1.0,0,0,0,0
50,5.481287039001472,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.65403980581262,0,0,0,0.0,0.0,1.0,0,0,0,0
51,5.514678695002658,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.947601279927213,0,0,0,0.0,0.0,1.0,0,0,0,0
52,5.545672628002649,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.2643789673386,0,0,0,0.0,0.0,1.0,0,0,0,0
53,5.580683912001405,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.56222011267945,0,0,0,0.0,0.0,1.0,0,0,0,0
54,5.612639434002631,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.29349600240071,0,0,0,0.0,0.0,1.0,0,0,0,0
55,5.646279742002662,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.7262438857302,0,0,0,0.0,0.0,1.0,0,0,0,0
56,5.681184408000263,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.649464804181964,0,0,0,0.0,0.0,1.0,0,0,0,0
57,5.714341631002753,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.159341146419063,0,0,0,0.0,0.0,1.0,0,0,0,0
58,5.745110193001892,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.50070640376323,0,0,0,0.0,0.0,1.0,0,0,0,0
59,5.780884727002558,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.952844891882776,0,0,0,0.0,0.0,1.0,0,0,0,0
60,5.813977519999753,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.218059868345478,0,0,0,0.0,0.0,1.0,0,0,0,0
61,5.852118683000299,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.218392973116384,0,0,0,0.0,0.0,1.0,0,0,0,0
62,5.881204176999745,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.38139988335924,0,0,0,0.0,0.0,1.0,0,0,0,0
63,5.913065270000516,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.386242775029977,0,0,0,0.0,0.0,1.0,0,0,0,0
64,5.948810584002786,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.975694938265153,0,0,0,0.0,0.0,1.0,0,0,0,0
65,5.980759387999569,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.300076212576567,0,0,0,0.0,0.0,1.0,0,0,0,0
66,6.0132274240022525,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.799522333822658,0,0,0,0.0,0.0,1.0,0,0,0,0
67,6.048813462999533,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.10090777668239,0,0,0,0.0,0.0,1.0,0,0,0,0
68,6.082785552000132,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.435929005789465,0,0,0,0.0,0.0,1.0,0,0,0,0
69,6.113685107000492,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.362925614571,0,0,0,0.0,0.0,1.0,0,0,0,0
70,6.1495861030016385,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.854380417971452,0,0,0,0.0,0.0,1.0,0,0,0,0
71,6.181176563000918,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.65512626352448,0,0,0,0.0,0.0,1.0,0,0,0,0
72,6.212881818002643,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.54051276186195,0,0,0,0.0,0.0,1.0,0,0,0,0
73,6.249282359000063,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.472119166330117,0,0,0,0.0,0.0,1.0,0,0,0,0
74,6.281060689001606,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.46798462824915,0,0,0,0.0,0.0,1.0,0,0,0,0
75,6.313617165000323,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.715855120173245,0,0,0,0.0,0.0,1.0,0,0,0,0
76,6.350688714002899,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.97486419924117,0,0,0,0.0,0.0,1.0,0,0,0,0
77,6.381104141000833,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.87805231430554,0,0,0,0.0,0.0,1.0,0,0,0,0
78,6.417369574999611,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.5744666404291,0,0,0,0.0,0.0,1.0,0,0,0,0
79,6.459040626999922,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.99747431364447,0,0,0,0.0,0.0,1.0,0,0,0,0
80,6.481622816001618,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,44.28268667510039,0,0,0,0.0,0.0,1.0,0,0,0,0
81,6.524145506002242,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.51685652966293,0,0,0,0.0,0.0,1.0,0,0,0,0
82,6.549658766001812,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,39.19530471671738,0,0,0,0.0,0.0,1.0,0,0,0,0
83,6.58107833500253,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.827298457758673,0,0,0,0.0,0.0,1.0,0,0,0,0
84,6.618857248002314,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.469792818171527,0,0,0,0.0,0.0,1.0,0,0,0,0
85,6.649013969999942,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.160102748523656,0,0,0,0.0,0.0,1.0,0,0,0,0
86,6.684024317000876,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.56298453635179,0,0,0,0.0,0.0,1.0,0,0,0,0
87,6.717491235001944,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.880253687181266,0,0,0,0.0,0.0,1.0,0,0,0,0
88,6.749441809002747,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.29834224495874,0,0,0,0.0,0.0,1.0,0,0,0,0
89,6.78098825699999,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.699289887957686,0,0,0,0.0,0.0,1.0,0,0,0,0
90,6.817017694000242,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.75508260073572,0,0,0,0.0,0.0,1.0,0,0,0,0
91,6.848862378999911,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.4024145633846,0,0,0,0.0,0.0,1.0,0,0,0,0
92,6.881067543999961,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.050919937793743,0,0,0,0.0,0.0,1.0,0,0,0,0
93,6.916968592002377,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.854340071986822,0,0,0,0.0,0.0,1.0,0,0,0,0
94,6.949143494999589,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.080124781934426,0,0,0,0.0,0.0,1.0,0,0,0,0
95,6.9846600529999705,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.155881546552543,0,0,0,0.0,0.0,1.0,0,0,0,0
96,7.016665524002747,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.24465813714347,0,0,0,0.0,0.0,1.0,0,0,0,0
97,7.053362532002211,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.250177998560403,0,0,0,0.0,0.0,1.0,0,0,0,0
98,7.085910935002175,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.723473591042133,0,0,0,0.0,0.0,1.0,0,0,0,0
99,7.123104674999922,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.88624483745323,0,0,0,0.0,0.0,1.0,0,0,0,0
100,7.151947038000799,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.671223019057436,0,0,0,0.0,0.0,1.0,0,0,0,0
101,7.184920193001744,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.327701427762175,0,0,0,0.0,0.0,1.0,0,0,0,0
102,7.222479985000973,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.624215597906762,0,0,0,0.0,0.0,1.0,0,0,0,0
103,7.250061323000409,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.25639916455271,0,0,0,0.0,0.0,1.0,0,0,0,0
104,7.284791870002664,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.79309674952942,0,0,0,0.0,0.0,1.0,0,0,0,0
105,7.317015264001384,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.033354215875683,0,0,0,0.0,0.0,1.0,0,0,0,0
106,7.349002765000478,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.262210825044797,0,0,0,0.0,0.0,1.0,0,0,0,0
107,7.384679380000307,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.029565024730736,0,0,0,0.0,0.0,1.0,0,0,0,0
108,7.417046788003063,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.895275887239954,0,0,0,0.0,0.0,1.0,0,0,0,0
109,7.449258724001993,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.044392986289722,0,0,0,0.0,0.0,1.0,0,0,0,0
110,7.484800960002758,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.135539924344464,0,0,0,0.0,0.0,1.0,0,0,0,0
111,7.517207119002705,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.858331590659176,0,0,0,0.0,0.0,1.0,0,0,0,0
112,7.552881077001075,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.031652670715797,0,0,0,0.0,0.0,1.0,0,0,0,0
113,7.585962516001018,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.22843111515545,0,0,0,0.0,0.0,1.0,0,0,0,0
114,7.617839077000099,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.37101270205542,0,0,0,0.0,0.0,1.0,0,0,0,0
115,7.652798276001704,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.604774381532163,0,0,0,0.0,0.0,1.0,0,0,0,0
116,7.690846780002175,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.282242266019434,0,0,0,0.0,0.0,1.0,0,0,0,0
117,7.718754898000043,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.83186799182986,0,0,0,0.0,0.0,1.0,0,0,0,0
118,7.759321075001935,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.651078161823122,0,0,0,0.0,0.0,1.0,0,0,0,0
119,7.784878711001511,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,39.12724948491327,0,0,0,0.0,0.0,1.0,0,0,0,0
120,7.824360484002682,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.328143190791913,0,0,0,0.0,0.0,1.0,0,0,0,0
121,7.853342850001354,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.503739275316924,0,0,0,0.0,0.0,1.0,0,0,0,0
122,7.892020954001055,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.85442140617198,0,0,0,0.0,0.0,1.0,0,0,0,0
123,7.917002481000964,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,40.02957865640656,0,0,0,0.0,0.0,1.0,0,0,0,0
124,7.952954259002581,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.815036017273062,0,0,0,0.0,0.0,1.0,0,0,0,0
125,7.984767277001083,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.433672845722814,0,0,0,0.0,0.0,1.0,0,0,0,0
126,8.016897023000638,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.1238065814107,0,0,0,0.0,0.0,1.0,0,0,0,0
127,8.053387982999993,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.404047468679053,0,0,0,0.0,0.0,1.0,0,0,0,0
128,8.085597158002201,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.047054136948294,0,0,0,0.0,0.0,1.0,0,0,0,0
129,8.120975066001847,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.26622761328949,0,0,0,0.0,0.0,1.0,0,0,0,0
130,8.153941553002369,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.333835691506156,0,0,0,0.0,0.0,1.0,0,0,0,0
131,8.184892516001128,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.30917241702958,0,0,0,0.0,0.0,1.0,0,0,0,0
132,8.221079874001589,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.63395990354571,0,0,0,0.0,0.0,1.0,0,0,0,0
133,8.254857425999944,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.60546104847075,0,0,0,0.0,0.0,1.0,0,0,0,0
134,8.288319082999806,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.88495160308817,0,0,0,0.0,0.0,1.0,0,0,0,0
135,8.32187266999972,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.803072917436157,0,0,0,0.0,0.0,1.0,0,0,0,0
136,8.35941527400064,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.63640486886649,0,0,0,0.0,0.0,1.0,0,0,0,0
137,8.386161223999807,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,37.388838311263264,0,0,0,0.0,0.0,1.0,0,0,0,0
138,8.42091968800014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.769970962767804,0,0,0,0.0,0.0,1.0,0,0,0,0
139,8.453926489000878,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.29678641009892,0,0,0,0.0,0.0,1.0,0,0,0,0
140,8.485369183999865,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.803889584917307,0,0,0,0.0,0.0,1.0,0,0,0,0
141,8.521141427001567,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.95463510500085,0,0,0,0.0,0.0,1.0,0,0,0,0
142,8.552988300001743,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.400257098850698,0,0,0,0.0,0.0,1.0,0,0,0,0
143,8.585975725000026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.314581997596772,0,0,0,0.0,0.0,1.0,0,0,0,0
144,8.620830754000053,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.690264466548257,0,0,0,0.0,0.0,1.0,0,0,0,0
145,8.653423220999684,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.681936412218114,0,0,0,0.0,0.0,1.0,0,0,0,0
146,8.688988322002842,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.117451428331602,0,0,0,0.0,0.0,1.0,0,0,0,0
147,8.721542767001665,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.717771414507563,0,0,0,0.0,0.0,1.0,0,0,0,0
148,8.753536258001986,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.256357738202425,0,0,0,0.0,0.0,1.0,0,0,0,0
149,8.78869817099985,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.43986332770733,0,0,0,0.0,0.0,1.0,0,0,0,0
150,8.821066256001359,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.894629693212025,0,0,0,0.0,0.0,1.0,0,0,0,0
151,8.856806987001619,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.979282236637125,0,0,0,0.0,0.0,1.0,0,0,0,0
152,8.890517766001722,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.664102392797012,0,0,0,0.0,0.0,1.0,0,0,0,0
153,8.922064370002772,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.699133129090455,0,0,0,0.0,0.0,1.0,0,0,0,0
154,8.960284232001868,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.164406350385452,0,0,0,0.0,0.0,1.0,0,0,0,0
155,8.989058208000642,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.75362598629379,0,0,0,0.0,0.0,1.0,0,0,0,0
156,9.023464682999474,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.0642967648952,0,0,0,0.0,0.0,1.0,0,0,0,0
157,9.057175617999746,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.663965119683905,0,0,0,0.0,0.0,1.0,0,0,0,0
158,9.08930609300296,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.123100417904425,0,0,0,0.0,0.0,1.0,0,0,0,0
159,9.125133961002575,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.911233791828046,0,0,0,0.0,0.0,1.0,0,0,0,0
160,9.160683489000803,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.12976870044097,0,0,0,0.0,0.0,1.0,0,0,0,0
161,9.189223395002045,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.03865779923977,0,0,0,0.0,0.0,1.0,0,0,0,0
162,9.220957244000601,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.51209297194003,0,0,0,0.0,0.0,1.0,0,0,0,0
163,9.25332428800175,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.895623337260027,0,0,0,0.0,0.0,1.0,0,0,0,0
164,9.288780844002758,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.20352884728992,0,0,0,0.0,0.0,1.0,0,0,0,0
165,9.321000851999997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.03661551187982,0,0,0,0.0,0.0,1.0,0,0,0,0
166,9.356676634000905,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.030219491041585,0,0,0,0.0,0.0,1.0,0,0,0,0
167,9.388811066000926,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.119267955299605,0,0,0,0.0,0.0,1.0,0,0,0,0
168,9.422513511999568,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.671436905211067,0,0,0,0.0,0.0,1.0,0,0,0,0
169,9.461666004001017,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.54115840092608,0,0,0,0.0,0.0,1.0,0,0,0,0
170,9.491218594001111,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.837981713170386,0,0,0,0.0,0.0,1.0,0,0,0,0
171,9.521186300000409,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.369254223978565,0,0,0,0.0,0.0,1.0,0,0,0,0
172,9.562634481000714,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.126511124640988,0,0,0,0.0,0.0,1.0,0,0,0,0
173,9.58992383200166,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.64433060226898,0,0,0,0.0,0.0,1.0,0,0,0,0
174,9.620966151000175,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.214088130716355,0,0,0,0.0,0.0,1.0,0,0,0,0
175,9.660934916002589,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.019537129546467,0,0,0,0.0,0.0,1.0,0,0,0,0
176,9.689782747002027,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.664651218299596,0,0,0,0.0,0.0,1.0,0,0,0,0
177,9.721755665003002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.27646966628202,0,0,0,0.0,0.0,1.0,0,0,0,0
