frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed
20,1.790417405005428,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.751369313174916,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
21,1.8422774570062757,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.282664814598625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
22,1.8905448620062089,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.717915123081173,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
23,1.9414993690006668,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.625349335805865,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
24,1.9933912440028507,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.270839605582058,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
25,2.0431856170034735,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.082590456305052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
26,2.0951084819971584,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.259337868232507,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
27,2.141639697001665,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.490949675463032,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
28,2.197608604998095,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.8670629068515,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
29,2.241406988003291,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.83189312905365,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
30,3.5124074510094943,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.7867817747562217,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
31,3.548795016002259,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.481915874250795,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
32,3.6006709009961924,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.276779569484926,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
33,3.6456785339978524,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.21845347794934,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
34,3.69373510000878,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.80881101185228,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
35,3.7466115849965718,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.911998409706786,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
36,3.7940568850026466,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.076903294361326,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
37,3.846486170004937,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.07330988695186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
38,3.894403983009397,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.869065954803073,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
39,3.9465577930095606,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.17405458962375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
40,3.998237474996131,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.34996427144933,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
41,4.046742906997679,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.616247680632725,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
42,4.0948635899985675,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.781084923119906,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
43,4.146559054002864,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.344056954723964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
44,4.194689580996055,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.776834630160444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
45,4.24557564900897,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.651744358518823,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
46,4.293632423999952,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.80872052249959,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
47,4.346023270001751,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.08730391499419,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
48,4.39403134600434,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.829828713528993,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
49,4.44568493400584,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.359739346102398,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
50,4.493771866007592,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.795670640072633,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
51,4.546388447008212,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.00541580206831,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
52,4.594345637000515,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.85193065232756,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
53,4.646654709998984,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.11714245116278,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
54,4.6946903909993125,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.817858291488754,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
55,4.750967485000729,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.76921885793955,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
56,4.820369348002714,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.408835105354328,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
57,4.855728395996266,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.281304411316718,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
58,4.903110414001276,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.10505297377307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
59,4.9491315110062715,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.72916477613404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
60,5.376083383001969,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,179.0,26.0,338.0,454.0,detector,179.0,26.0,338.0,454.0,0.9198044538497925,0.985648,1,0.9846753465365765,0.002651650429449553,1.002331885430615,DETECTOR_CONFIRMED,0.04966296300699469,0.15498138799739536,4.185519498001668,2.342184366883574,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.15977984700293746,0,1
61,5.438947107002605,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.05,24.950000000000003,336.95,455.05,tracker,nan,nan,nan,nan,0.9101718068122864,nan,0,nan,nan,nan,TRACKING,0.04881476399896201,0.0,0.0,15.907425401490531,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
62,5.502554496008088,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.73250000000002,24.2675,336.2675,455.7325,tracker,nan,nan,nan,nan,0.9063167572021484,nan,0,nan,nan,nan,TRACKING,0.05060699800378643,0.0,0.0,15.721443933405242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
63,5.5582498559961095,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.176125,23.823875,335.823875,456.176125,tracker,nan,nan,nan,nan,0.9024924635887146,nan,0,nan,nan,nan,TRACKING,0.04198041900235694,0.0,0.0,17.95481706582144,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
64,5.61707347400079,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.46448125,23.53551875,335.53551875,456.46448125,tracker,nan,nan,nan,nan,0.9036337733268738,nan,0,nan,nan,nan,TRACKING,0.0460944840015145,0.0,0.0,16.999974396685865,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
65,5.6744527840055525,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.6519128125,23.3480871875,335.34808718749997,456.6519128125,tracker,nan,nan,nan,nan,0.908859372138977,nan,0,nan,nan,nan,TRACKING,0.044762677993276156,0.0,0.0,17.427884718673017,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
66,5.726125695000519,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.773743328125,23.226256671875,335.226256671875,456.77374332812497,tracker,nan,nan,nan,nan,0.9189744591712952,nan,0,nan,nan,nan,TRACKING,0.03929737998987548,0.0,0.0,19.352499805892695,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
67,5.776191324999672,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.85293316328125,23.14706683671875,335.14706683671875,456.85293316328125,tracker,nan,nan,nan,nan,0.9041226506233215,nan,0,nan,nan,nan,TRACKING,0.0374924370116787,0.0,0.0,19.973782413542214,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
68,5.8327946250065,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.9044065561328,23.095593443867187,335.0955934438672,456.9044065561328,tracker,nan,nan,nan,nan,0.9106658101081848,nan,0,nan,nan,nan,TRACKING,0.03659845500078518,0.0,0.0,17.666814476883552,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
69,5.880235082004219,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.93786426148634,23.06213573851367,335.0621357385137,456.9378642614863,tracker,nan,nan,nan,nan,0.9102839827537537,nan,0,nan,nan,nan,TRACKING,0.034989245992619544,0.0,0.0,21.07905495193836,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
70,6.121575183002278,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.0,26.0,337.0,454.0,detector,180.0,26.0,337.0,454.0,0.9191330075263977,0.984802,1,0.987578164061739,0.002253469547164993,1.0006339952156238,DETECTOR_CONFIRMED,0.03733503699186258,0.189718701003585,0.0,4.143530212610804,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
71,6.196505940009956,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.7,24.950000000000003,336.3,455.05,tracker,nan,nan,nan,nan,0.9078348278999329,nan,0,nan,nan,nan,TRACKING,0.05334540200419724,0.0,0.0,13.345654574096075,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
72,6.255180856998777,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.155,24.2675,335.845,455.7325,tracker,nan,nan,nan,nan,0.9090853333473206,nan,0,nan,nan,nan,TRACKING,0.04602844000328332,0.0,0.0,17.043057771867463,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
73,6.3074823260103585,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.45075,23.823875,335.54925000000003,456.176125,tracker,nan,nan,nan,nan,0.9056640267372131,nan,0,nan,nan,nan,TRACKING,0.039759996012435295,0.0,0.0,19.11992184729195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
74,6.360221099006594,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.6429875,23.53551875,335.3570125,456.46448125,tracker,nan,nan,nan,nan,0.9038608074188232,nan,0,nan,nan,nan,TRACKING,0.04000380499928724,0.0,0.0,18.96138160194545,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
75,6.410429544004728,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.767941875,23.3480871875,335.232058125,456.6519128125,tracker,nan,nan,nan,nan,0.9119532704353333,nan,0,nan,nan,nan,TRACKING,0.03744873800314963,0.0,0.0,19.916968152213567,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
76,6.460707680002088,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.84916221875,23.226256671875,335.15083778125,456.77374332812497,tracker,nan,nan,nan,nan,0.9021365642547607,nan,0,nan,nan,nan,TRACKING,0.037749787006760016,0.0,0.0,19.88936105452507,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
