frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
10,3.303098215998034,10.0,0.36686708794102163,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,71.0,7.0,229.0,615.0,detector,71.0,7.0,229.0,615.0,0.6440152525901794,0.981261,1,0.7902135247830522,0.028727978277370034,1.2654807449347862,DETECTOR_CONFIRMED,0.04331345099490136,0.12102569499984384,0.0,4.272272215912008,0,0,0,0.443328857421875,0.0006037415422348178,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.030555555555555555,-0.26093750000000004,-0.11742187500000002,0.0,-0.11742187500000002,-0.11742187500000002,ok
11,3.4176620910002384,11.0,0.4002186413902054,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,54.375005340576166,4.725,247.54998931884765,620.95,tracker,nan,nan,nan,nan,0.6577323079109192,nan,0,nan,nan,nan,TRACKING,0.045664486999157816,0.0,0.0,8.728755028413259,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.010277777777777905,-0.27023437500000014,-0.12160546875000007,0.0,-0.12160546875000007,-0.12160546875000007,ok
12,3.547241331994883,12.0,0.43357019483938913,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,43.56875881195069,3.24625,259.60748237609863,624.8175000000001,tracker,nan,nan,nan,nan,0.6576786637306213,nan,0,nan,nan,nan,TRACKING,0.055299971005297266,0.0,0.0,7.7172855182978815,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.03681944444444443,-0.27627734375000024,-0.12432480468750011,0.0,-0.12432480468750011,-0.12432480468750011,ok
13,3.674079303003964,13.0,0.4669217482885729,29.983610854098707,1,31.943328857421875,-7.943328857421875,281.9999694824219,632.0,31.943328857421875,-7.943328857421875,281.9999694824219,632.0,39.4998583278656,0.0,267.4448528633118,627.3313750000001,tracker,nan,nan,nan,nan,0.661259114742279,nan,0,nan,nan,nan,TRACKING,0.06154147200868465,0.0,0.0,7.884074398575825,0,0,0,11.9406593921538,0.01626122909896522,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.037653973558213885,-0.28020527343750024,-0.12609237304687512,0.0,-0.12609237304687512,-0.12609237304687512,ok
14,3.8009658160008257,14.0,0.5002733017377567,29.983610854098707,1,31.500015258789062,0.943328857421875,281.9999694824219,632.0,31.500015258789062,0.943328857421875,281.9999694824219,632.0,36.69991325368882,0.3301651000976562,272.5391436800003,628.9653937500001,tracker,nan,nan,nan,nan,0.6767657399177551,nan,0,nan,nan,nan,TRACKING,0.057811550999758765,0.0,0.0,7.881058249466853,0,0,0,8.897708260418787,0.012117226337893817,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.039058416146172524,-0.2827584277343752,-0.12724129248046884,0.0,-0.12724129248046884,-0.12724129248046884,ok
15,3.933244971995009,15.0,0.5336248551869405,29.983610854098707,1,31.500015258789062,-7.943328857421875,281.9999694824219,632.0,31.500015258789062,-7.943328857421875,281.9999694824219,632.0,34.87994895547391,0.0,275.8504327108478,630.0275059375001,tracker,nan,nan,nan,nan,0.6703670620918274,nan,0,nan,nan,nan,TRACKING,0.053037923004012555,0.0,0.0,7.5597700369661585,0,0,0,8.88665771484375,0.0121021772985265,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.03997130382834545,-0.2844179780273439,-0.12798809011230478,0.0,-0.12798809011230478,-0.12798809011230478,ok
16,4.088542882003821,16.0,0.5669764086361242,29.983610854098707,1,31.500015258789062,0.943328857421875,281.9999694824219,632.0,31.500015258789062,0.943328857421875,281.9999694824219,632.0,33.69697216163421,0.3301651000976562,278.00277058089875,630.7178788593751,tracker,nan,nan,nan,nan,0.6732892394065857,nan,0,nan,nan,nan,TRACKING,0.08555747399805114,0.0,0.0,6.439236689941644,0,0,0,8.88665771484375,0.0121021772985265,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.040564680821757786,-0.28549668571777365,-0.12847350857299814,0.0,-0.12847350857299814,-0.12847350857299814,ok
17,4.237049599003512,17.0,0.600327962085308,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,32.92803724563841,0.38960731506347657,279.4017901964319,631.1666212585938,tracker,nan,nan,nan,nan,0.6887990236282349,nan,0,nan,nan,nan,TRACKING,0.05365876099676825,0.0,0.0,6.7337021530284105,0,0,0,0.443328857421875,0.0006037415422348178,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.04095037586747594,-0.2861978457165528,-0.12878903057244878,0.0,-0.12878903057244878,-0.12878903057244878,ok
18,4.377533866994781,18.0,0.6336795155344919,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,32.42822955024114,0.4282447547912598,280.3111529465284,631.4583038180859,tracker,nan,nan,nan,nan,0.6771576404571533,nan,0,nan,nan,nan,TRACKING,0.058727619994897395,0.0,0.0,7.118234762501302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.04120107764719244,-0.2866535997157593,-0.1289941198720917,0.0,-0.1289941198720917,-0.1289941198720917,ok
19,5.051729536004132,19.0,0.6670310689836756,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,32.103354548232915,0.45335909061431884,280.90223873409116,631.6478974817559,tracker,nan,nan,nan,nan,0.7143531441688538,nan,0,nan,nan,nan,TRACKING,0.045768889991450123,0.0,0.0,1.4832489230750774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.041364033804008375,-0.2869498398152436,-0.1291274279168596,0.0,-0.1291274279168596,-0.1291274279168596,ok
20,5.279613147999044,20.0,0.7003826224328594,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,62.0,15.0,218.0,604.0,detector,62.0,15.0,218.0,604.0,0.7305142283439636,0.992124,1,0.7388006904195267,0.002153253007967358,1.3535450263753162,DETECTOR_CONFIRMED,0.04255538000143133,0.10490802300046198,0.0,4.388204975539565,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.05,-0.24375000000000002,-0.10968750000000001,-0.0325,-0.0771875,-0.14218750000000002,ok
21,5.407801153996843,21.0,0.7337341758820433,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,51.325005340576176,9.925,240.39998931884767,613.8,tracker,nan,nan,nan,nan,0.718977153301239,nan,0,nan,nan,nan,TRACKING,0.04729486598807853,0.0,0.0,7.801041854236874,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.0470833333333333,-0.2590625,-0.11657812499999999,0.0,-0.11657812499999999,-0.11657812499999999,ok
22,5.531507933992543,22.0,0.767085729331227,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,44.38625881195069,6.626250000000001,254.95998237609865,620.17,tracker,nan,nan,nan,nan,0.7304730415344238,nan,0,nan,nan,nan,TRACKING,0.05385370599105954,0.0,0.0,8.08363130973708,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.04518749999999996,-0.269015625,-0.12105703124999999,0.0,-0.12105703124999999,-0.12105703124999999,ok
23,5.656074718004675,23.0,0.8004372827804108,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,39.876073568344125,4.4820625000000005,264.4239778633118,624.3105,tracker,nan,nan,nan,nan,0.7352673411369324,nan,0,nan,nan,nan,TRACKING,0.04629116100841202,0.0,0.0,8.027822247563293,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.04395520833333314,-0.27548515625000014,-0.12396832031250006,0.0,-0.12396832031250006,-0.12396832031250006,ok
24,5.779973582000821,24.0,0.8337888362295945,29.983610854098707,1,23.05670166015625,0.5,281.9999694824219,632.0,23.05670166015625,0.5,281.9999694824219,632.0,33.98929340047837,3.0883406250000003,270.57557493000036,627.001825,tracker,nan,nan,nan,nan,0.742121160030365,nan,0,nan,nan,nan,TRACKING,0.04883784300182015,0.0,0.0,8.07109902178848,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.0595717729695636,-0.2796903515625001,-0.12586065820312506,-0.03872165243021634,-0.08713900577290873,-0.1645823106333414,ok
25,5.8836272210028255,25.0,0.8671403896787783,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,30.318046050887112,2.18242140625,274.5741130233479,628.75118625,tracker,nan,nan,nan,nan,0.7852648496627808,nan,0,nan,nan,nan,TRACKING,0.04105441099090967,0.0,0.0,9.64751464230465,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.06886054131910524,-0.28242372851562514,-0.12709067783203132,-0.04475935185741841,-0.0823313259746129,-0.17185002968944973,ok
26,6.041763372995774,26.0,0.9004919431279621,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,27.931735273652794,1.5935739140625,277.1731627840238,629.8882710625,tracker,nan,nan,nan,nan,0.8011715412139893,nan,0,nan,nan,nan,TRACKING,0.08880610301275738,0.0,0.0,6.323664686393721,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.07489824074630715,-0.2842004235351564,-0.12789019059082038,-0.048683856485099646,-0.07920633410572073,-0.17657404707592003,ok
27,6.157995785004459,27.0,0.9338434965771458,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,26.380633268450488,1.2108230441406251,278.8625451284631,630.627376190625,tracker,nan,nan,nan,nan,0.840522289276123,nan,0,nan,nan,nan,TRACKING,0.047513095996691845,0.0,0.0,8.603452193053332,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.07882274537398865,-0.28535527529785165,-0.12840987388403324,-0.05123478449309262,-0.07717508939094062,-0.17964465837712587,ok
28,6.272307559993351,28.0,0.9671950500263297,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,25.37241696506899,0.9620349786914064,279.9606436523487,631.1077945239063,tracker,nan,nan,nan,nan,0.8287553191184998,nan,0,nan,nan,nan,TRACKING,0.04404969001188874,0.0,0.0,8.748005182293571,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.08137367338198137,-0.28610592894360354,-0.1287476680246216,-0.05289288769828789,-0.07585478032633369,-0.1816405557229095,ok
29,6.392117750991019,29.0,1.0005466034755135,29.983610854098707,1,15.05670166015625,8.943328857421875,281.9999694824219,632.0,15.05670166015625,8.943328857421875,281.9999694824219,632.0,21.76191660834953,3.7554878362470703,280.6744076928743,631.4200664405391,tracker,nan,nan,nan,nan,0.8383126854896545,nan,0,nan,nan,nan,TRACKING,0.0483196900022449,0.0,0.0,8.346535396304139,0,0,0,11.9406593921538,0.01626122909896522,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.09944933080674064,-0.28659385381334246,-0.12896723421600412,-0.06464206502438141,-0.0643251691916227,-0.19360929924038553,ok
30,6.873108344996581,30.0,1.0338981569246974,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,57.0,47.0,198.0,575.0,detector,57.0,47.0,198.0,575.0,0.8623499274253845,0.986267,1,0.638802923964572,0.013635380101209172,1.565428025585337,DETECTOR_CONFIRMED,0.058195004996377975,0.13808762798726093,0.0,2.0790427348532257,0,0,0,0.6269508932570075,0.0008538047836581129,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.13333333333333333,-0.19843750000000004,-0.08929687500000003,-0.08666666666666667,-0.002630208333333356,-0.1759635416666667,ok
31,6.991865399002563,31.0,1.067249710373881,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,42.475005340576175,33.525,227.39998931884767,594.95,tracker,nan,nan,nan,nan,0.8632901310920715,nan,0,nan,nan,nan,TRACKING,0.04155637200165074,0.0,0.0,8.420552432612762,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.13236111111111104,-0.22960937500000012,-0.10332421875000006,-0.08603472222222218,-0.01728949652777788,-0.18935894097222222,ok
32,7.101086568000028,32.0,1.1006012638230647,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,33.03375881195068,24.76625,246.50998237609866,607.9175,tracker,nan,nan,nan,nan,0.8808508515357971,nan,0,nan,nan,nan,TRACKING,0.03855385599308647,0.0,0.0,9.155734270004128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.13172916666666654,-0.24987109375000005,-0.11244199218750002,-0.08562395833333325,-0.02681803385416677,-0.19806595052083326,ok
33,7.217946841992671,33.0,1.1339528172722484,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,26.896948568344115,19.0730625,258.9314778633118,616.3463750000001,tracker,nan,nan,nan,nan,0.8806008696556091,nan,0,nan,nan,nan,TRACKING,0.046427441004198045,0.0,0.0,8.557227925573386,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.13131840277777782,-0.2630412109375002,-0.1183685449218751,-0.08535696180555559,-0.03301158311631951,-0.20372550672743067,ok
34,7.325611106003635,34.0,1.1673043707214323,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,22.908021909999846,15.372490625,267.0054499300003,621.82514375,tracker,nan,nan,nan,nan,0.876947283744812,nan,0,nan,nan,nan,TRACKING,0.0404619199980516,0.0,0.0,9.288132967668504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.13105140625000014,-0.2716017871093751,-0.1222208041992188,-0.0851834140625001,-0.037037390136718695,-0.2074042182617189,ok
35,7.439609223991283,35.0,1.200655924170616,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,20.31521958207607,12.967118906249999,272.25353177334785,625.3863434375,tracker,nan,nan,nan,nan,0.8675650358200073,nan,0,nan,nan,nan,TRACKING,0.04031368999858387,0.0,0.0,8.772074641691432,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.13087785850694442,-0.27716616162109387,-0.12472477272949224,-0.08507060802951387,-0.03965416469997837,-0.2097953807590061,ok
36,7.631934447999811,36.0,1.2340074776197998,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,18.62989806892562,11.403627289062499,275.6647849715238,627.701123234375,tracker,nan,nan,nan,nan,0.8792303800582886,nan,0,nan,nan,nan,TRACKING,0.04867690800165292,0.0,0.0,5.199525986022825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.05817075700906571,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
37,7.750929985995754,37.0,1.2673590310689837,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,17.534439085377823,10.387357737890625,277.8820995503381,629.2057301023438,tracker,nan,nan,nan,nan,0.8761690855026245,nan,0,nan,nan,nan,TRACKING,0.04399454100348521,0.0,0.0,8.403676447381539,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
38,7.870150524991914,38.0,1.3007105845181675,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,16.822390746071758,9.726782529628906,279.3233540265675,630.1837245665234,tracker,nan,nan,nan,nan,0.881610095500946,nan,0,nan,nan,nan,TRACKING,0.040945724002085626,0.0,0.0,8.387816465350898,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
39,7.9830421789956745,39.0,1.3340621379673512,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,16.359559325522813,9.297408644258788,280.2601694361165,630.7025913557412,tracker,nan,nan,nan,nan,0.8708231449127197,nan,0,nan,nan,nan,TRACKING,0.035870335006620735,0.0,0.0,8.858050746308376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
40,8.260567043995252,40.0,1.3674136914165351,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,detector,56.0,78.0,183.0,540.0,0.8476524353027344,0.982668,2,0.5544708383502767,0.034269885820994155,1.8035213591670778,DETECTOR_CONFIRMED,0.03634424299525563,0.17222762400342617,0.0,3.60328073667029,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
41,8.382972341991263,41.0,1.4007652448657189,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,held,nan,nan,nan,nan,0.8332826495170593,nan,0,nan,nan,nan,TRACKING,0.039304237987380475,0.0,0.0,8.169581026081007,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
42,8.50648143599392,42.0,1.4341167983149026,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,held,nan,nan,nan,nan,0.8387174010276794,nan,0,nan,nan,nan,TRACKING,0.04637270700186491,0.0,0.0,8.096569795730915,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
