frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
10,3.5630773279990535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.498015797800553,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
11,3.631103757004894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.700168958069902,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
12,3.6974325269984547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.076414052259363,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
13,3.766516543000762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.475128370745026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
14,3.8315282910043607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.381835294516991,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
15,3.900299223998445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.541027094775906,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
16,3.9660334430009243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.21277677250998,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
17,4.029678220002097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.7122084029232,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
18,4.130121587004396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.955859006370336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
19,4.168231002004177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.240234860749087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
20,4.231626708002295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.773939011416305,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
21,4.360777570000209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.7428828931560005,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
22,4.370354235004925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,104.42048453272864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
23,4.43039472700184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.655426475375663,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
24,4.498283025997807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.730078891200371,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
25,4.568645520004793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.212117039238505,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
26,4.630768007002189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.097230621850684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
27,6.129991799003619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.6670118266099702,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
28,6.724421562998032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.6822845364947099,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
29,7.387829603001592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.5073679239622024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
30,13.127748627004621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.1742184856298893,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
31,13.245187063999765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.515099703186184,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
32,13.292151970003033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.292494441070886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
33,13.307992638998257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,63.12864692150798,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
34,13.38491617100226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.999923091778573,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
35,13.442452877003234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.380209426362935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
36,13.506652716001554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.5763630501654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
37,13.574559810003848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.726001969193678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
38,13.642508989003545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.71688127393643,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
39,24.49993407200236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.09210286899108867,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
40,25.55251206400135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.950048364683044,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
41,25.635818497998116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.003874755205578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
42,25.772618376002356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.309948039346985,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
43,25.898821506001696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.923733745789292,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
44,26.227610693000315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.041462552733518,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
45,26.272314269001072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.369575086858276,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
46,26.340387295000255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.690106474949378,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
47,26.399183877001633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.00779137087537,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
48,26.458380939999188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.892729966034032,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
49,26.523366784000245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.387966646762736,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
50,26.61186260300019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.299968871982747,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
51,26.656620400004613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.342475879704217,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
52,26.74243899800058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.652485863809996,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
53,26.78660370199941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.642515616689444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
54,26.860315138997976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.566415752001568,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
55,26.927045205004106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.985748701464438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
56,26.986796818004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.73594987298578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
57,27.054138518004038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.84963997051964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
58,27.12313714600168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.493041804166726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
59,27.18928266200237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.118182765247422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
60,28.170213834004244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.0194395168003587,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
61,28.20992334100447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.182886304640615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
62,28.270676234002167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.4601214964017,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
63,28.324680942001578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.516904119005805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
64,28.402642462002404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.826840728469605,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
65,28.468686879001325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.141325269270604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
66,28.524803530002828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.820022794539554,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
67,28.594420770998113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.36425784336564,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
68,28.65863825500128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.572083140951191,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
69,28.725733487997786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.90418849953248,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
70,28.801906148000853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.128069834501463,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
71,28.85738590300025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.02459293504234,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
72,28.924341548001394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.935260499438275,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
73,28.991435269999783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.904524152408761,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
74,29.05975267800386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.63755767695871,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
75,29.132022972000414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.836943849262559,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
76,29.19446154400066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.01574103898552,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
77,29.274825484004396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.443391898823252,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
78,29.322584417001053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.938491236183673,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
79,29.391187301000173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.576646661280808,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
80,29.460939807002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.336402479469355,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
81,29.528607191998162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.778168242545618,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
82,29.59650073100056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.728942027380242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
83,29.659057953002048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.985364567119422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
84,29.723041313998692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.629063313076719,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
85,29.793698795998353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.152782857515453,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
86,29.8621540200038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.60808893007824,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
87,29.9300112550045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.736822094057624,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
88,29.9964759459981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.045582625161364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
89,30.058913893000863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.0159013549203,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
90,30.129126881001866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.24237920177545,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
91,30.19434965599794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.332067672070213,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
92,30.263933300004283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.371193321074736,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
93,30.323676993000845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.738168496840967,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
94,30.43656421799824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.85839828220675,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
95,30.48535214200092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.496875414191425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
96,30.54458045300271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.88381760489165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
97,30.62458292300289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.499614074387118,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
98,30.673242561002553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.550913264232104,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
99,30.732383264999953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.90882814049628,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
100,30.798864153999602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.041916783111532,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
101,30.868113413001993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.440587731999882,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
102,30.92633549400489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.17561417892748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
103,30.99179108899989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.277532807949793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
104,31.068276570003945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.074376821229242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
105,31.134162907001155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.177653601267163,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
106,31.307943600004364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.754379170196613,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
107,31.35373267599789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.839270138174488,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
108,31.41447968200373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.461716646641932,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
109,31.459857494999596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.037201310056368,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
110,31.527201015000173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.849238649708724,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
