frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
68,62.457610720004595,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.462672814640426,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
69,62.540473056003975,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.06820913192073,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
70,62.627613888005726,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.475676523032373,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
71,62.70951208500628,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.21028101501698,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
72,62.78390831800061,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.441540784413013,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
73,62.840810040004726,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.574160583887302,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
74,62.91650073400524,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.21166377458783,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
75,62.99692529900494,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.43401192165223,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
76,63.151262179002515,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.479332742865667,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
77,63.235036466001475,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.936836896175764,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
78,63.32701174500107,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.872486725529457,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
79,63.4048836410002,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.841603343152858,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
80,63.480477457000234,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.22859531260483,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
81,63.56035622700438,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.518970934932195,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
82,63.64228333100618,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.205972763030278,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
83,63.74890591300209,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.37887623128828,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
84,63.83047503900161,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.259540454140222,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
85,63.8948375780019,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.536988060641407,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
86,63.97038498700567,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.2367213275313,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
87,64.04406187900167,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.572776659122274,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
88,64.11697599100444,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.714766216478097,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
89,64.19277147899993,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.193397475842783,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
90,64.31054528500681,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.490852371210444,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
91,64.3936979410064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.02607406797694,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
92,64.47185198000079,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.79524401895177,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
93,64.54788794300111,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.151671400489295,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
94,64.62258038200525,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.388235989249083,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
95,64.69970741500583,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.965622572211375,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
96,64.77550936100306,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.192273454781441,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
97,64.83544532800443,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.684472613534663,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
98,64.91234928199992,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.003232578373641,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
99,64.98714953600575,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.368938558980847,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
100,65.06259793200297,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.25409224122863,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
101,65.13604575600039,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.615107236331893,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
102,65.2127826750002,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.031537010267906,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
103,65.2898251220031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.979857713533098,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
104,65.3668990810038,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.97455084655664,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
105,65.44233393500326,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.256471604055228,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
106,65.52566420000221,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.000441856420483,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
107,65.60135062300105,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.212409311710976,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
108,65.67699449200154,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.219842046862537,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
109,65.73650471900328,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.80383440598871,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
110,65.81182733000605,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.2762259126035,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
111,65.8849922300069,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.667755986660513,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
112,65.96058635900408,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.228540539666566,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
113,66.03533994500322,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.377284669816339,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
114,66.11699048000446,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.247317179057722,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
115,66.19403485400107,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.979533068098503,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
116,66.27101849800238,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.989772216850158,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
117,66.3455234320063,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.42192988114461,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
118,66.42101547500351,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.246429163891289,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
119,66.4959776090036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.340068467085244,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
120,66.57096265900327,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.335991641059438,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
121,66.63020787900314,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.87899884585221,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
122,66.70539184100198,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.300708999817676,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
123,66.77997391300596,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.408047981647268,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
124,66.86600867400557,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.623208902789145,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
125,66.94087689900334,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.356801233497391,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
126,67.01560475600127,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.381890504738756,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
127,67.09716091300652,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.261489956369557,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
128,67.17905223500566,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.211306101646946,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
129,67.2595635730031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.42061087137407,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
130,67.33710572100244,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.896212263923008,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
131,67.41359247700166,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.074158878045427,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
