frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
17,4.0573418330000095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,28.303002892007367,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
18,4.240696233999984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.1513399429999822,0.0,5.453918719955574,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
19,4.250814563999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,98.83053824088091,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
20,4.514762344000019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,3.7886281900151255,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
21,4.665166591000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.1378393090000145,0.0,6.64874842264336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
22,4.674215973000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,110.50478364157166,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
23,4.689281625999968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,66.37614712102534,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
24,4.90359399099998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.17806962999998177,0.0,4.666086345507614,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
25,5.108183800000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,4.887828992498208,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
26,5.125565327000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,57.53234454027719,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
27,5.475817217999975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3114757829999917,0.0,2.8550880828794254,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
28,5.486534983000013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,93.30303472752462,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
29,5.497108840999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,94.57286072891004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
30,5.998850700999981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.15709538799995926,0.0,1.9930567483447306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
31,6.009260236999978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,96.0657612404867,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
32,6.025455894000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,61.744948043689405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
33,6.299521862000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.23827914999998256,0.0,3.6487565650617086,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
34,6.310174996000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,93.86909054185364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
35,6.329217212000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,52.51489637549883,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
36,6.501020847999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.13975772300000244,0.0,5.820598581511056,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
37,6.510769246999985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,102.58094688175564,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
38,6.529409380000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,53.647685882872054,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
39,6.696229598999992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.1349931590000324,0.0,5.994477204229514,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
40,6.7059197689999905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,103.19736392654711,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
41,6.72924941499997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,42.86391658068411,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
42,7.044566123999971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.28326454500000864,0.0,3.1714145538668443,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
43,7.05514373799997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,94.53927889598768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
44,7.066479368999978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,88.21740933515255,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
45,7.406497032000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3091927859999828,0.0,2.941023684407605,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
46,7.416773714999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.30766240456133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
47,7.429764190000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,76.97947919510948,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
48,7.738432272000011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27321914399999514,0.0,3.23972596557622,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
49,7.750366917000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,83.78967283905654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
50,7.766861703000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,60.62521817496806,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
51,8.196513943000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.39818901800003914,0.0,2.3274637180991067,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
52,8.206950207999967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.81972094465839,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
53,8.238123900999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.07832963515437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
54,8.541986499000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2756372289999831,0.0,3.290961133689521,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
55,8.552263342999993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.30613795465177,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
56,8.565897156000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,73.34705265497422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
57,8.959422258000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3619897820000233,0.0,2.5411339579551617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
58,8.969397852999975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,100.24464706157889,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
59,8.979865060999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.53646015229899,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
60,9.23382584899997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.23050669299999527,0.0,3.9376157550751882,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
61,9.245594979999964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,84.96804054611177,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
62,9.269268917999966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,42.24054316607263,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
63,9.549160897999968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2479464920000396,0.0,3.572806909294051,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
64,9.559440611000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.27898045359689,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
65,9.570649279000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,89.21666695814949,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
66,9.875422603000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2732424159999596,0.0,3.2811270582198793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
67,9.885696690999964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.33224009799054,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
68,9.90168550300001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,62.54373370561391,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
69,10.182826596999973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24538045600002079,0.0,3.5569328758467833,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
70,10.193633287000011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,92.53527213202891,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
71,10.205113256999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,87.10824157219544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
72,10.514824954000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27214887700000645,0.0,3.228809275485526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
73,10.52610341899998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,88.66454787971492,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
74,10.541898280999987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,63.31172757315359,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
75,10.815511544999993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2456742090000148,0.0,3.6547935775510556,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
76,10.826168397000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,93.83634116331625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
77,10.842105445000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,62.74687758982991,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
78,11.121404112999983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2517571129999965,0.0,3.5803965953755195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
79,11.132191172999967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,92.70366531765515,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
80,11.145049322999967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,77.7716856624035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
81,11.419690666000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24371172200000046,0.0,3.6411124016381193,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
82,11.430007418999992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,96.92972197760098,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
83,11.443432292000011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,74.48860037622318,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
84,11.727644194999982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.254019038000024,0.0,3.5185014752886783,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
85,11.738080842999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.81620458986903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
86,11.749569156999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,87.044974571409,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
87,12.146020136000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.37179862699997557,0.0,2.5223799485181244,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
88,12.156227306000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.97034829437521,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
89,12.173525244000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,57.810358668140374,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
90,12.447446454999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.23812523000003694,0.0,3.650684794906779,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
91,12.458015763999981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,94.61356461425927,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
92,12.473424805999969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,64.89696114792935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
93,12.713207145000013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.20403978199999528,0.0,4.170448933688217,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
94,12.723723225000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.0924679157819,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
95,12.741698670000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,55.63144612000033,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
96,13.019111167000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24177139799996894,0.0,3.6047402723893835,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
97,13.029606882999985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.27696824132015,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
98,13.047437275999982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,56.084013403415625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
99,13.323978179999983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2455407890000174,0.0,3.6161015804012737,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
100,13.334733950999976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,92.97334426334568,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
101,13.351625446000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,59.20139099574789,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
102,13.654969332000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27326594499999146,0.0,3.296588611645933,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
103,13.665908279999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,91.41646893293573,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
104,13.678303060000019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,80.67912459908086,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
105,13.948507914000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.23885056000000304,0.0,3.700895765551478,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
106,13.958689362999962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,98.21784698858617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
107,13.977790595999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,52.35264131897775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
108,14.626090027999965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6120988399999874,0.0,1.542497109576396,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
109,14.636578302999965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.34456333381657,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
