frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
19,4.174357170999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.187266812840264,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
20,4.206460654000011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.14926813391403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
21,4.242258589000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.93457220367205,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
22,4.274363321999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.148055335035316,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
23,4.305722154000023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.888942802437583,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
24,4.342337555000086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.31091214864165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
25,4.374347650000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.24014471067768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
26,4.406540041000085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.063240999946178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
27,4.442296570000053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.966920390983248,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
28,4.474375781000049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.172836513969596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
29,4.506045818000075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.575586728843145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
30,5.5100080729999945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.996053382504983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
31,5.518833830000062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,113.3047284207253,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
32,5.542229578000047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.742809505413746,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
33,5.5772803090000025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.530075449817687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
34,5.677922563000038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.936184457868405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
35,5.687199996000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,107.78843673715602,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
36,5.709441450000099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,44.961089324272926,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
37,5.742493493000097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.255315836302906,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
38,5.778435649000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.82248232416136,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
39,5.810389961000055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.294680980732146,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
40,5.846294407000073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.851703936596206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
41,5.878405650000104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.141740604654515,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
42,5.997349432000078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.40733313827384,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
43,6.005961747000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,116.1127989405121,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
44,6.015773514000102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,101.91844139705789,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
45,6.0452578780000295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.91628186392186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
46,6.077202345000046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.304325722494585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
47,6.110603144000038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.939403545413537,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
48,6.146361909000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.965171615990553,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
49,6.178327574000036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.283566288987572,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
50,6.210225113000092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.350380980747286,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
51,6.2462525299999925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.7566387843672,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
52,6.278416220000054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.090960023495303,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
53,6.310599598000067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.071940304078236,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
54,6.384987344000024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.443074347226254,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
55,6.414286860000061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.130256622625645,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
56,6.445829444000083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.703173081803133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
57,6.478419028000076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.6846506540315,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
58,6.656814564000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.605521429641704,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
59,6.667410097000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,94.37939554325908,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
60,6.819119973000056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.591528688611748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
61,6.846452365000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.58662586142798,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
62,6.8785419390000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.16276956497137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
63,6.913727047000066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.421114978478226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
64,6.94748603000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.621745418114827,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
65,6.982929633000026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.213835935378107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
66,7.087281854000025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.582929720298026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
67,7.113883188000045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.59209970444526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
68,7.145641713000032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.487608445304797,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
69,7.182061271000066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.45777419921082,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
70,7.216000258000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.464639000619016,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
71,7.250701604000028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.817325990739043,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
72,7.284868199000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.268354075094553,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
73,7.313706194000019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.676474560727215,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
74,7.345979729000078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.985139991580972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
75,7.404201459000092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.17571772600646,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
76,7.417166208000026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,77.13222986461749,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
77,7.446870471000011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.66520152344808,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
78,7.482150475000026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.34466798812104,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
79,7.513875613000096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.520745473126052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
80,7.546338214000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.804678898122805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
81,7.581406442999992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.515839793343968,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
82,7.613554767000096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.105820633036846,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
83,7.649703695000085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.663337623741224,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
84,7.681538784000054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.41188014272448,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
85,7.819795197000076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.232937541926837,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
86,7.832420668000054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,79.20496589804104,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
87,7.8825809810000464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.93607974496006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
88,7.9143906520000655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.43698028185831,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
89,7.950475048000044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.712809714221056,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
90,7.982451337000043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.273172443494705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
91,8.013696049000032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.00541582845631,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
92,8.049866382000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.646966921779615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
93,8.081723606000082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.390054575928005,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
94,8.113644007000062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.32792724003203,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
95,8.150465239000027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.158243917556376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
96,8.182479914000055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.235675514405088,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
97,8.218375658000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.85845586599779,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
98,8.249703964000105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.920015081475714,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
99,8.282615324000062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.384645301844014,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
100,8.318439556000044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.914066657465526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
101,8.350511107000102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.18028186407901,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
102,8.382582241000023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.180687281044488,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
103,8.417840941000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.36179439401917,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
104,8.449907074000066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.185550187738723,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
105,8.481814455000062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.34071079040033,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
106,8.517632906000017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.91857191147844,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
107,8.549702946000025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.181750942616752,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
108,8.582629618000055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.370515428922577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
109,8.61812769800008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.17053767413054,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
110,8.650476025000103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.913499792409866,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
