frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
17,5.930724369000018,17.0,0.6000695807314897,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.261991645515348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
18,6.256620909999583,18.0,0.6334067796610169,29.996521366835246,1,nan,nan,nan,nan,140.0,35.0,105.0,237.0,139.0,38.0,103.0,234.0,held,140.0,35.0,105.0,237.0,,0.925889,1,nan,nan,nan,WAITING_FACE,0.0,0.23286367899981997,0.0,3.0684584651708033,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.028303457000220078,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
19,6.313338877000206,19.0,0.6667439785905442,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.631097390867748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
20,6.375320756000292,20.0,0.7000811775200714,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.133747736150546,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
21,6.879511260999607,21.0,0.7334183764495985,29.996521366835246,1,nan,nan,nan,nan,141.0,37.0,101.0,236.0,139.0,38.0,103.0,234.0,held,141.0,37.0,101.0,236.0,,0.931216,1,nan,nan,nan,WAITING_FACE,0.0,0.42186898500040115,0.0,1.9833772950590554,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027031558999624394,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
22,6.932909103999918,22.0,0.7667555753791259,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.72734821880657,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
23,6.986253973000203,23.0,0.800092774308653,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.74594536907892,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
24,7.426178873000026,24.0,0.8334299732381802,29.996521366835246,1,nan,nan,nan,nan,143.0,35.0,100.0,240.0,139.0,38.0,103.0,234.0,held,143.0,35.0,100.0,240.0,,0.855636,1,nan,nan,nan,WAITING_FACE,0.0,0.3568848719996822,0.0,2.273115252172362,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027289775000099326,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
25,7.478946320000432,25.0,0.8667671721677074,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.95107792484843,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
26,7.530894208000063,26.0,0.9001043710972346,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.250060753328345,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
27,7.880176005999601,27.0,0.9334415700267619,29.996521366835246,1,nan,nan,nan,nan,147.0,35.0,95.0,240.0,139.0,38.0,103.0,234.0,held,147.0,35.0,95.0,240.0,,0.759812,1,nan,nan,nan,WAITING_FACE,0.0,0.25979939500030014,0.0,2.863017786003618,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.02773184899979242,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
28,7.936586513000293,28.0,0.966778768956289,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.72719397802501,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
29,7.993784076000338,29.0,1.0001159678858162,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.483262355062397,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
30,8.428098102999684,30.0,1.0334531668153433,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.32652254000004177,0.0,2.3024814715494024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
31,8.486066747000223,31.0,1.0667903657448707,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.25070539843408,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
32,8.538506578999659,32.0,1.100127564674398,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.06947375443065,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
33,8.942092811999828,33.0,1.1334647636039252,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.347427228000015,0.0,2.477785212261145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
34,8.996578584999952,34.0,1.1668019625334523,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.3534149363674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
35,9.058798330999707,35.0,1.2001391614629795,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.072068182405243,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
36,9.659181023000201,36.0,1.2334763603925067,29.996521366835246,1,nan,nan,nan,nan,142.0,32.0,108.0,242.0,139.0,38.0,103.0,234.0,held,142.0,32.0,108.0,242.0,,0.719512,1,nan,nan,nan,WAITING_FACE,0.0,0.4130240429994956,0.0,1.665604310923702,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.12977631500052667,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
37,9.707999379000285,37.0,1.2668135593220338,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.48409823547296,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
38,9.76618209299977,38.0,1.3001507582515612,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.187235370437328,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
39,10.185306409999612,39.0,1.3334879571810885,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.36652935599977354,0.0,2.3859269420542306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
40,10.235093072000382,40.0,1.3668251561106155,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.085700864712255,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
41,10.287374145000285,41.0,1.4001623550401427,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.12738095489819,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
42,10.691968912000448,42.0,1.43349955396967,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.35188006199950905,0.0,2.4716088332393054,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
43,10.747947496999586,43.0,1.466836752899197,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.863974232563915,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
44,10.809352440999646,44.0,1.5001739518287243,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.285333636962918,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
45,11.211576339999738,45.0,1.5335111507582517,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3394901120000213,0.0,2.4861774809650794,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
46,11.262026903000333,46.0,1.566848349687779,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.82138435180998,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
47,11.317906754999967,47.0,1.600185548617306,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.89553773346684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
48,11.719404681000015,48.0,1.6335227475468332,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.34633166399999027,0.0,2.4906728907981512,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
49,11.788180000000466,49.0,1.6668599464763605,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,14.540099770288762,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
50,11.839687493999918,50.0,1.7001971454058875,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.41465061395997,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
51,12.210589063000043,51.0,1.7335343443354148,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3196115179998742,0.0,2.696133108025926,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
52,12.268493831999876,52.0,1.7668715432649422,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.269734726044387,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
53,12.328534471999774,53.0,1.8002087421944692,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.655385418971367,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
54,12.727974245999576,54.0,1.8335459411239965,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3479807689991503,0.0,2.50350632333498,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
55,12.78381928700037,55.0,1.8668831400535237,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.906692914520196,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
