frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
21,4.008122564999212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,93.66622435185987,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
22,4.067631907004397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.80408430516448,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
23,4.135242898999422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.790494422468809,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
24,4.267231140001968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.576432509474179,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
25,4.275598995001928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,119.50493884092546,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
26,4.335384179001267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.726552184084102,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
27,4.599008149001747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.793281771753063,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
28,4.607643513001676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,115.80287756349861,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
29,4.667452082998352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.72001186544969,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
30,4.775802841002587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.229284763849211,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
31,4.80292094899778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.87572894750851,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
32,4.869404511002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.041312015309037,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
33,4.975804845998937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.398466649866794,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
34,5.135418500001833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.26512816993622,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
35,5.2408970370015595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.480601726610939,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
36,5.266839119998622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.54740577744828,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
37,5.3353732120012864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.59127816213161,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
38,5.4040290789998835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.565397594067736,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
39,5.6187166279996745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.657931979096624,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
40,5.673697917001846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.18800574065314,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
41,5.735077784003806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.291987077261982,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
42,5.804238041004282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.459171254859791,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
43,5.870645715003775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.058500618582748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
44,5.935477716004243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.424481499387609,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
45,6.003462312997726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.709214207680866,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
46,6.071327582998492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.73507730815353,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
47,6.1354855009994935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.58654069766407,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
48,6.203641509004228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.672220825059627,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
49,6.271569905999058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.721383754663133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
50,6.335911216003296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.542114388627336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
51,6.408428916998673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.789736661173976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
52,6.47173998800281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.795025801011397,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
53,6.535846603001119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.59901423630586,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
54,6.604605024003831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.543673130023583,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
55,6.672096168003918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.816758773546821,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
56,6.735603234003065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.74627931974422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
57,6.803455690998817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.737859825217688,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
58,6.870747870001651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.860567971173662,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
59,6.9386294950018055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.731527125311489,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
60,48.26489081999898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.02419768853842886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
61,49.4608874359983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.8361227670903113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
62,49.58949008500349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.775889592753704,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
63,49.75887999700353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.903539285147924,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
64,50.02788705399871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.717374596674328,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
65,50.06455580799957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.27117479848452,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
66,50.12154704400018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.546557509109764,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
67,50.1876198539976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.134818695300158,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
68,50.251725729998725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.599194058006455,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
69,50.315712800002075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.628157375351751,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
70,50.3804834879993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.439082568381046,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
71,50.4529137799982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.80637813824092,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
72,50.51675584499753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.663653736927474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
73,50.58013086600113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.77908747270139,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
74,50.64771918999759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.79545490804548,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
75,50.716691460998845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.498580161029764,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
76,50.7806272279995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.64069763939355,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
77,50.848546446999535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.723373070581484,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
78,50.91570043499814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.89114838601575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
79,50.98008501699951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.531668746079204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
80,51.0479261090004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.740328766920205,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
81,51.11736469600146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.40121470191705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
82,51.184388002999185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.920182915383933,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
83,51.24834382300469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.635793582412807,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
84,51.31565927399788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.855430443467386,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
85,51.38420934500027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.587876939837322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
86,51.4478640610032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.709755109958834,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
87,51.515814896003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.716522615130348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
88,51.583953913002915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.675879459923785,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
89,51.651861361002375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.72592520349103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
90,67.66481862399814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.062449426647187334,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
91,67.67852111699904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,72.97942060141195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
92,67.73332837800262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.24575761840242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
93,67.80097893899801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.781843421345101,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
94,67.8649261610044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.637895887018537,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
95,67.93294261900155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.702323958738921,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
96,68.00126533600269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.636420269752254,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
97,68.06558564100123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.54718995848367,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
98,68.13288707799802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.858523749615575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
99,68.20124156700331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.629617082246794,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
100,68.2656240619981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.532172216701868,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
101,68.33230417699815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.996974735259434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
102,68.40007281499857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.756088206964701,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
103,68.46934477899777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.43585459785087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
104,68.53682736700284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.818637363533798,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
105,68.60172201199748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.409591963753362,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
106,68.6700858760014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.627610866798799,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
107,68.73279097700288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.94766588409348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
108,68.80077029800304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.710355815374422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
109,68.86920088199986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.61334890911567,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
110,68.93353290700179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.544357572608302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
