frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
16,6.160651358004543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.30932023800414754,0.0,3.084753586251069,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
17,6.171484611004416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,92.3083768108886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
18,6.495954516001802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2774284129991429,0.0,3.0819499269371566,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
19,6.51012389799871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,70.57470821368454,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
20,6.766347276003216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2391115760037792,0.0,3.9028444936918008,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
21,6.777599081004155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,88.87462944092911,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
22,7.068646600004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2793360659998143,0.0,3.4358650554226196,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
23,7.088952703998075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,49.24627591318621,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
24,7.326445539001725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.20886869999958435,0.0,4.210653344487769,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
25,7.346155117003946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,50.73675346510799,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
26,7.59652672700031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2352082959987456,0.0,3.994063064955817,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
27,7.610113176000596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,73.60274932610825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
28,7.908088791999035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2813839829977951,0.0,3.355979302699851,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
29,7.9208435010004905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,78.40241591445577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
30,8.927655541003332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3647256960030063,0.0,0.9932340499197618,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
31,8.942178368997702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,68.85711242932192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
32,9.182857639003487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2225503059962648,0.0,4.154907067716984,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
33,9.192981341999257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,98.77808549083443,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
34,10.240914296002302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,1.0190129789989442,0.0,0.9542595222147146,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
35,10.255315038004483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,69.4408663004007,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
36,10.526223327004118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2597781539952848,0.0,3.691286094244781,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
37,10.537614770997607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,87.7851833860209,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
38,10.806454933001078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24594591699860757,0.0,3.71968232926109,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
39,10.821511733003717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,66.41517452743527,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
40,11.071572808999917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.23923407300026156,0.0,3.999023022740236,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
41,11.084657318002428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,76.42625335105315,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
42,11.330493699999352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.23477869699854637,0.0,4.067746164652366,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
43,11.34201577299973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,86.78993788419454,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
44,11.548093614001118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.1849155689997133,0.0,4.85253530967099,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
45,11.559083744999953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,90.9907261438512,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
46,11.808498710001004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2355779360004817,0.0,4.009382516385033,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
47,11.819516654999461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,90.76102668329126,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
48,12.043261520004307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.21317365199502092,0.0,4.4693763138579286,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
49,12.056164410001657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,77.50201700591484,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
50,12.277065659000073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.20843040199542884,0.0,4.526909669067422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
51,12.288279494001472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,89.1755585734246,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
52,12.53421093000361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2352638649972505,0.0,4.06617395586348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
53,12.545456172003469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,88.92649887059251,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
54,12.780802902998403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.21853207299864152,0.0,4.2490498838563715,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
55,12.790893688004871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,99.10031770164113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
56,13.012928247000673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.21114120100537548,0.0,4.503803392240886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
57,13.023735144000966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,92.53349966904143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
58,13.278372587999911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24267535900435178,0.0,3.927152206272316,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
59,13.289860805001808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,87.04570951565849,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
60,15.530009715002961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7089103119942592,0.0,0.4463988958660276,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
61,15.54423649400269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,70.28997920183768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
62,16.33285117900232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7749046919998364,0.0,1.2680463844018703,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
63,16.346510495000985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,73.21010803891375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
64,16.95958465000149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.5813401479972526,0.0,1.6311240521942696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
65,16.973058909003157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,74.21558394240219,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
66,17.691299979000178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7067547279948485,0.0,1.392290195830974,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
67,17.704362769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,76.55332436743225,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
68,18.39105806400039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6731956189978519,0.0,1.4562499660048365,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
69,18.404553729000327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,74.09786772305698,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
70,19.158400152002287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7319799139950192,0.0,1.3265301386160455,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
71,19.189235750003718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.43005048754319,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
72,19.832301932001428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6168524759996217,0.0,1.5550498968760271,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
73,19.850113491003867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,56.14331681258586,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
74,20.491417853998428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6019463029952021,0.0,1.559321997016387,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
75,20.50918488100433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,56.28403669717978,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
76,21.25605283400364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7324851290031802,0.0,1.338924767067793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
77,21.267902831001265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,84.3882070350207,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
78,22.01604873099859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7218315670033917,0.0,1.3366376799011725,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
79,22.03142991400091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,65.0145050513507,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
80,22.696583436001674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6505905380035983,0.0,1.5034123205001246,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
81,22.708934905000206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,80.96202970828047,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
82,23.442255360998388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6986752280063229,0.0,1.3636603095147788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
83,23.457438933997764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,65.86065085214625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
84,24.184902100001636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.69143540100049,0.0,1.3746400460290482,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
85,24.20082048400218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,62.82044709851925,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
86,24.888073743997666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6604827159972047,0.0,1.4550676704051826,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
87,24.90810140200483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,49.9309504707041,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
88,25.622118223000143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6934624819987221,0.0,1.4005272293249882,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
89,25.636156922002556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,71.2316718114795,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
90,26.17592507700465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.509455801002332,0.0,1.8526472722276877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
91,26.186229721002746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.04362423240029,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
92,26.779624169997987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.5824490589948255,0.0,1.6852196741867735,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
93,26.803271194003173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,42.28861948043437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
94,27.590041105002456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7583978170005139,0.0,1.2710196285085331,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
95,27.604553671000758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,68.90580205574817,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
96,28.352329592999013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7176632090049679,0.0,1.3372990097457755,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
97,28.3732904530043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,47.70796616873925,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
98,29.08830317400134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6755569519955316,0.0,1.39857651568152,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
99,29.10295366000355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,68.25712128929482,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
100,29.754030076001072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6387701569983619,0.0,1.5359180204183673,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
101,29.78485478600487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.44150552841406,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
102,30.422498297004495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.617564966007194,0.0,1.5682744084266078,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
103,30.43423886399978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,85.1747620367501,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
104,31.189841908002563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7428437010021298,0.0,1.323446230050282,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
105,31.200426611001603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,94.47596215885275,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
106,31.811769485000696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.5976757979951799,0.0,1.6357432834025065,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
107,31.82734390100086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,64.20786500049327,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
108,32.5221245740031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6610977620002814,0.0,1.439303133863617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
109,32.54285021800024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,48.24940542923779,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
