frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
10,3.3228241960023297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2952615889989829,0.0,2.911498665551088,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
11,3.3330932690005284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.37977324490848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
12,3.6749054600004456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2957137359990156,0.0,2.9255831896301268,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
13,3.6861542990009184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,88.89806316527147,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
14,4.046234837001975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3186680910002906,0.0,2.777156481578753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
15,4.055618313002924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,106.57031572296982,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
16,4.354364421000355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27235796400054824,0.0,3.34732394240463,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
17,4.363115276002645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,114.27454799996947,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
18,4.6572360019999905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2853426820001914,0.0,3.399964407843281,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
19,4.666125924002699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,112.48692617272665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
20,4.997880350001651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27456114599772263,0.0,3.0142777959597127,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
21,5.0074817490021815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,104.15148875124987,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
22,5.291942636002204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27479193399994983,0.0,3.5154217880221945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
23,6.460855648001598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,0.8554956525717236,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
24,9.878157374001603,nan,nan,nan,nan,206.0,224.0,73.0,146.0,206.0,224.0,73.0,146.0,,0.6257716291584074,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,2.1657318489997124,0.0,0.29262853566357827,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
25,9.985446193000826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.320635731923238,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
26,10.0361432589998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.72500736078541,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
27,10.096088590002182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.681866348527898,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
28,10.152402470001107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.757611445332753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
29,10.212127170001622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.743491386166355,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
30,17.041844115999993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.1464189523382685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
31,17.052435958001297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,94.41228446165299,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
32,17.103508034000697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.580171364323352,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
33,17.163178096001502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.758822874802917,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
34,17.21949197700087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.75761112985993,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
35,17.289606638001715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.262352348647424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
36,17.34088632300336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.500899819644122,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
37,17.39682139100114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.8778722507264,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
38,17.457126575001894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.582322342097495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
39,17.512343343001703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.110440654611562,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
40,17.57322713600297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.424732276111502,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
41,17.628110979003395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.22029845818653,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
42,17.688152405000437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.65516738475306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
43,17.747916585001803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.732430696399422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
44,17.806795116001013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.984119390027477,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
45,17.86454268000307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.31674776730645,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
46,17.920802289001585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.774741378426068,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
47,17.984971167999902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.583878285083298,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
48,25.076778948001447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.1410077699539372,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
49,25.08572022500084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,111.84084779699319,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
50,26.18129274900275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.9127647673630936,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
51,26.216914990000078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.07234952104885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
52,26.272953342002438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.844921634345614,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
53,26.332916537001438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.676896553238695,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
54,26.38911739300238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.79332329000903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
55,26.449814305000473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.475302730910204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
56,26.507996464002645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.18739931879585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
57,26.563606524003262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.98235786814284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
58,26.62346388300284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.706383587806236,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
59,26.681240457000968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.308052914879234,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
60,26.903195735001646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.505412121792146,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
61,26.91673801900106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,73.84278752707519,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
62,26.973812388001534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.520999662592555,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
63,27.034156114001235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.571731086094314,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
64,27.092212540002947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.2246221283153,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
65,27.148108076002245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.89051633770113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
66,27.212072001002525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.633812340246793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
67,27.26618530199994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.479744934573056,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
68,27.326330481002515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.6264365088545,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
69,27.383595949002483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.46253082224958,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
70,27.439590445999784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.858897813622892,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
71,27.49947483700089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.698842273966495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
72,27.556293105000805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.599973304386694,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
73,27.617404039003304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.36368378789789,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
74,27.678065325002535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.484978574517466,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
75,27.733414701000584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.067051018520257,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
76,27.794068435003283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.48703111923007,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
77,27.85417923800196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.635944790522533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
78,27.917439759003173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.807647236747346,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
79,27.967880985001102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.825053420411663,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
80,28.025018897002155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.501514580749205,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
81,28.08494917400094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.686056699192026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
82,28.139784525999858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.23641070125229,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
83,28.20074227800069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.40480442891593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
84,28.260896624000452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.623902785077938,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
85,28.316336419000436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.03758473494159,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
86,28.37807960900318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.196118146075,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
87,28.432633129999886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.330622510330503,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
88,28.492887739001162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.596240795103558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
89,28.554550510001718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.217240707378913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
90,28.60976196500269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.112183422487174,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
91,28.667672241001128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.268092454385343,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
92,28.724876614000095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.48118102820658,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
93,28.784715951002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.71141510087558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
94,28.844519038000726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.721544826294462,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
95,28.900663590000477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.811167145913696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
96,28.959671760003403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.946805839774647,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
97,29.041298235002614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.250927165599885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
98,29.076251395003055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.609716546011274,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
99,29.16432934200202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.353579801442848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
100,29.191807879000407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.39203935998066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
101,29.273730871002044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.206585423296298,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
102,29.30870502200196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.592545391664675,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
103,29.36869623900202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.669106746058976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
104,29.428266715000063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.786839172358512,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
105,29.484405069000786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.81313360179968,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
106,29.545212610002636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.44532871292354,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
107,29.60559644100067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.560724675328185,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
108,29.755660708000505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.6638115788157934,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
109,29.76600676200178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,96.65520785768068,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
110,29.776892986999883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,91.85920740883621,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
